,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
167,-1,1.4471248934089735,-0.4253204189955735,0.5543258354944215,-0.353792441205073,1.549107112802061,-0.9610606888755344,0.8585661382255573,-0.17376153839218467,0.9616188802371868,0.34871700898834046,2.0677166303571295,-1.3337295860996672,-0.9156608552772487,1.3778408253644625,1.9012879482795637,-0.1687170435523595,-0.29631301864995074,-0.42841795821417716,0.5849270902299529,-0.5355118364088955
168,-1,0.2501489163576527,2.7936854655078376,-0.2696468380177828,-0.43028730066953313,0.8677087766412173,0.07739612329638623,1.468723949949522,0.3581450168304363,1.3277502805902017,1.7987820135961892,1.95176310037394,2.480742078661032,-0.5107681683317227,2.119014246199146,-0.17820508634128762,-0.3874509720955184,2.2286774670445126,2.729292968463101,2.6657487542429177,-0.8696063324380752
169,-1,4.1872745215107425,1.8016772612020078,1.4087085748870136,3.152669120055445,4.663919585454472,2.117115391934387,3.435921574272423,3.8905413819516212,1.2436070790217013,3.6447253992016817,4.131654470485395,3.274573876786514,4.950740328193912,3.1341768280846853,2.1210891184630585,3.313160112409893,1.3879134545380025,2.7435898883177106,4.323650769167869,5.625809172290966
170,-1,5.062458711168604,3.7475605237025915,3.9722668438209734,5.034985507383876,5.6368901612590205,4.203211653255501,3.855749202944743,3.874471430259355,4.8206182032369025,4.59697591269682,4.1270110950515075,4.723381158650337,4.976689120793462,5.147771080707894,2.0441080371428786,1.702764864024705,5.983338833336315,3.753786892141947,3.9768210895030034,3.2145584320348615
171,-1,2.345929211060996,6.565140704726805,3.523850194071807,3.098441136054447,5.1282062544159315,4.283077442821999,3.9016878858324704,0.9168520045836864,1.9789599217500216,2.2270051936870003,1.502163419191955,3.3681085094658636,3.859139108205257,1.900031202714199,3.027793690305524,1.5603852078000795,3.5680491073818343,2.1264911166078786,3.5332764075287653,3.7083578131286954
172,-1,3.466804844537924,2.9740223020144216,1.8159528990895022,1.5777242480389568,2.4937207389834106,2.1209851502468395,0.8413205510112357,0.7768986511340252,3.392173086367687,0.5262161751146375,2.7986023976700443,1.6949119219862896,1.1892206825351845,4.870122505140457,3.041833334678871,1.4478657095985223,3.763004108493659,2.9334195691966043,3.5348307431030337,2.522181288741254
173,-1,2.337773569164229,1.3493624910730382,-0.10340835163337991,1.1397554765622522,-0.023207772124499648,0.5640521477811239,1.5895009735088277,3.2583039966409353,0.9488051836372162,2.9551932432834778,1.6323963906333336,2.860325076281364,3.6443983384119623,0.3877963021642744,2.2503619456400235,2.7531725026193934,0.3326234730390951,1.8872338515668154,2.3362402009299066,2.114380225435001
174,-1,1.013236722902584,2.8315617183499393,0.5278143699824788,1.462678634391587,0.8374155080567228,0.4443647635292294,2.881796289549154,2.696004837646927,2.4743321884127276,2.1069005671359227,1.2038088925186097,3.4462346043365075,0.4180700860137755,3.7251382476917483,2.1121601684577302,2.833177361716937,2.587305512629297,2.668893282428807,3.3247585840580802,0.4065055666258125
175,-1,0.31908198313140645,-3.813896954587192,1.3168111713178703,-2.4712756159848634,-0.27783029967678474,1.0649751526523992,-0.2469371931615032,-0.32057148763171206,0.5076047180760076,-1.5918264967743176,0.66450490794372,-1.8047681824029047,-2.442571044770923,-1.0078982463237571,-0.14653233771530494,-0.464370193083645,-0.2855965248984871,-2.1202501480710616,-0.5999602839311553,-1.396448163206822
176,-1,-0.9213579808501031,-2.7262631131599404,2.0276675501636015,4.367181472330047,-1.6773060405166078,1.643097412470599,0.7138874261293328,1.4196105897794233,1.2151833021618115,1.2492526233526584,-1.8923407334142872,0.07623436241800374,0.7686670656406133,-2.0332272894888064,-0.3152843027292527,0.6842718732435435,0.16228017636015601,-1.6523218587589208,-3.877594773381131,2.387327820372347
177,-1,7.914281959347594,8.055406649692753,6.770772265219431,7.922133389532304,7.772292529045312,8.3355166465732,4.890056946723679,7.872972611622008,6.284176898599575,10.555553491483504,5.121877339463744,6.930452144824304,9.945051513805492,8.319340645171087,7.717044326937177,10.228655183457528,6.957245305346092,8.989553063472249,5.4476620308583765,9.278917613742019
178,-1,5.387756510307148,3.3663921258519007,3.2332790235438544,6.360275242783622,6.203284487566894,3.532496449985018,6.106669789268274,5.174221915965207,2.304060205343297,2.4135773086595553,3.3004698465101647,4.024314111553608,3.330465080172627,3.446346733591934,3.1865168298476707,4.152005502753127,3.632149269736887,2.8715889830248695,4.484332219297203,3.117474992864077
179,-1,0.8178377439515243,0.9119052150583569,1.2010268508286714,0.8013834575191936,0.958502531510564,1.9641140570716897,1.8575220762215552,3.5606358590594978,2.371417077595833,3.8467373003387317,1.1821051823137023,3.1880201018534278,3.7880381323370047,1.5422018801192743,0.7804339207635641,3.2278368635488306,1.6922836683092564,2.2116726890361855,2.2503634290616152,2.2740867163525733
180,-1,4.289347360767211,2.613722091897583,7.18435240640251,4.526523672191685,3.5293178468301027,7.2077148120008365,2.932215411077266,5.560243588586104,3.7582134341556106,3.130709189136992,0.22424179544907652,2.980438204831777,3.3192567205723025,2.992049157471577,6.091225846087034,6.889101526617509,5.096596153846592,2.3348320851391025,1.6221657273736747,3.91056137507731
181,-1,2.6602475017428544,-1.2352135771731054,1.9709457084162876,2.8187833040956907,1.3487439841526803,2.331262818427561,-0.7167869923559855,2.7508132681574406,0.15461695643129336,1.2023468227835719,-0.40235152414274844,1.2621553329051538,2.5471687873909676,-0.03998091816955496,1.5353047000529145,3.401145957907471,0.4963875138642564,3.6881138164453926,-1.4902290449644948,2.5420081184784387
182,-1,-2.3955307082596207,1.3226537156663507,-1.8811436281243676,-2.440158919082564,0.08272896337815872,-1.2353691237527695,-0.5277185705701632,-2.797285029904133,-1.3935574213666826,-1.1637949511324506,-0.7863237921308539,-1.164454453415247,-2.509365817023938,-2.1888155739657673,-0.3598333361188961,-0.9743993332876217,-1.6769198478350062,-1.2696700493451514,-1.278828804927356,-1.4969045592625394
183,-1,5.71648446211177,5.540107590885564,4.466007563046962,3.8455278759398466,4.062824124431022,4.914160049528513,5.5175379985534425,4.3623428395934924,2.2272257416118655,3.8166809319850525,3.2801161408673627,4.357602053790705,4.258943737007618,2.61041202407544,4.8254225534991635,4.630897296874149,3.084314621322237,3.8905088634075753,4.670870627645496,3.7025744671733962
184,-1,1.800974555211659,1.538128206686221,-0.48266911370121046,0.045738106056754546,0.7832839248408628,0.3665009343005703,3.2257950351022764,0.1473464501880577,1.0947037033690061,-0.003299538562457238,0.829292573250382,2.169852993687789,-0.8944098826862386,0.6207440895913378,-0.4728321220474685,-1.401263873143747,0.11450789356982383,0.2979070439878402,1.5122258967259277,-1.4605163077773755
185,-1,-1.7162487271357139,1.2099706697146515,-0.44646845361278475,-0.1080083492595969,-0.7939505487197873,0.13590311906833552,-1.9019643419702887,-1.8955434813986758,-0.9159698942650307,-1.7036433575774332,0.09241646522274749,-1.401559853194643,-1.1692189124475487,0.5314557978185246,-2.2286315366443112,-4.2669970265966874,0.36724922024732376,-0.7005232258859724,0.5186287920727028,-0.006125713841785618
186,-1,0.7294926220135713,2.1504806543781547,2.595280031098963,0.3557851357363677,0.366836311763004,2.7986603224233857,1.786118389101395,2.184152943584313,2.4182323684276534,2.901559478630433,0.7480054193633984,1.4777798834066673,1.0394336591897866,1.2873515956485442,2.9784387553629035,3.829425104119281,2.0702847615267697,1.011770267575081,1.3496344529205972,0.30518561839259994
187,-1,5.179517493424582,1.985776219733287,4.3571141085165115,4.376803978178689,4.529949923772409,4.323765287108719,3.0833493992329553,4.025345668154443,4.7941789509701636,5.849714752422943,1.9399732176806788,4.598292109285653,6.550598272317815,4.080002494649493,2.3569431070377815,2.9248657630731545,3.823961328579993,5.380053400982612,2.053202248904712,3.8799901425299517
188,-1,0.8177178411784484,1.8544172015253313,1.6390600563517608,4.27967724442066,2.304990779371378,1.8563997519956215,2.1576035092903902,3.957874912690727,2.6040917072306593,4.121426138243039,0.6922515401160884,3.51731004753883,4.913562250924878,3.9868910764047074,3.0383449534817353,4.041730441208115,2.405185570528346,3.531726583989119,3.406195049151119,4.893634642645731
189,-1,-0.5678325399265152,0.3384552059782133,2.388850412668149,-1.7014916358011745,-0.4646360455842504,0.8361482626609094,-1.99851696896334,0.5268062719986942,0.9589333878366265,-0.6700725704311605,2.2322913173591346,-1.240148592928725,-1.6564490191962167,2.6345156449434253,2.3339637232868973,1.962745712076602,2.3332262087353763,0.6095384028179301,1.0472876375319238,-1.7647572313888926
190,-1,2.044782292094354,1.4793000765981732,0.7567742759881986,1.671222047465552,0.15241512645836908,-0.3693352834775925,0.5048593504774336,0.5868846729823392,2.466902487664419,1.1244268233098405,1.3393109451236698,2.1234850314373563,2.7634664992044327,3.5638047131523614,1.1229212283172147,-1.3357101413565065,1.2589685379881606,1.795019172684745,1.6135662648352003,1.5799593360940307
191,-1,-3.625398957947427,-1.5112455839601562,-3.4248575646168185,-2.4138717273764465,-1.7611908183631046,-3.4606696717550385,0.32403867523273866,-2.2339452343292914,-1.2658909560994347,-1.352371356979534,-0.6387609637949945,-0.7105686505861428,-3.5868634229316765,-2.373391764407793,-4.052751645573374,-3.820318644102798,-2.2551824588891884,-2.3166487041842982,-1.336652415867502,-3.821626504008817
192,-1,3.1025142532076697,3.7344369027600495,1.5985719412899824,-1.0287607006945658,2.687910934446089,2.181058626434968,3.535583256402215,1.74443918778698,4.200460654247423,0.982119793869404,2.8003514108730414,3.789621009711661,1.5285973092737701,4.248102065033476,4.691586235038286,4.43110406010304,3.753531048487524,2.7797309267791412,6.144687327617812,1.4198260017833637
193,-1,-2.0148994939214964,-2.227589749399341,-2.3745928152971256,-1.980101061540734,-0.9431305268789372,-3.1730158483295003,-0.8220316442756184,-2.393181081464248,-0.8270244826932422,-1.6976609948334318,0.4363588362357117,-0.935998080863427,-1.6278524418386382,-1.530577289082905,-3.8043879174932895,-4.643555207512181,-1.9567931787864137,-1.7050972660541033,-1.0282939117472407,-3.0185871418857566
194,-1,-0.09565987816627186,-1.3730536199144383,1.5959201123705669,0.032002004938017636,-0.11632712926832922,0.28982947771624956,0.3882349450113489,1.8631541861966023,0.8221685341520755,-0.2490550381569423,0.9693744294220972,0.6857362999833284,0.48286909846771275,0.29331168443304567,1.0795396067530625,1.356239224565551,0.962894850842881,-0.4147392551580533,0.5239702209137871,-1.398735851868749
195,-1,1.390740615713011,-0.3695176030036542,4.496946311304296,-0.12497798842235097,2.4856084671957266,1.6971154616984463,0.8718919211081035,-0.06250786404090736,3.36189786779335,0.0023610840204395522,2.3702727269906028,0.6032276550488533,1.0772386194477532,2.0733342171962095,3.0900516014354458,2.5378602896759666,2.726585042303252,1.8309231535546466,0.5268189649990946,-1.3962211379289042
196,-1,0.20302814194319851,-0.9875129623033179,-2.251187374586886,-0.6908672253901753,-1.0525351005594625,-1.541747988907508,1.1737665349770954,-2.846151734975834,1.8015821917307706,0.17460129443721129,1.5830100274136112,-0.9107974090062652,-1.7814632887081852,-1.7232564555439163,-0.008694544095788403,-0.47051638786076344,-1.2208754060129807,-1.6113517866652207,-1.356407048786832,1.6169688569324627
197,-1,1.59703006770436,-0.36869229550933036,0.5545241852973438,2.135486930255571,1.1145117137912142,-1.1177430060034512,0.47265691421688316,2.171389835229574,-1.3240144010219186,-4.817342601546466,0.1607374437186111,0.8613824189956756,-2.1296947314576355,2.314510183010725,2.1559645098591007,1.210792826475188,1.1730858199241923,0.842734757880059,2.0478786225326786,-1.4405993626926226
198,-1,0.9488435537352955,1.6498569030831733,1.0760849635883827,-1.6629605399617724,-0.16340568415315238,0.4028892554614746,1.4420728341386295,-1.200580318480976,2.3860881149062956,-1.3824904562074252,1.296804505149778,-0.18688107580992463,-2.6275801536282,-0.9715307900648906,2.306878332594822,0.6054888942969128,2.2144366994528353,-0.7950950450626875,1.1090076873125827,-2.5617603175128005
199,-1,-2.009300400192224,-1.2824871771330735,0.15871735192439052,0.49496730802564226,-1.752605587989487,0.19412487965960468,0.06075242887404397,1.5778585476535656,-0.1390398378293498,0.8116405721747515,-1.432077657299503,1.1676573373806631,-0.14528744803943483,-1.1324410277664445,-2.179654710305954,0.4343228433754682,0.05964011056693641,0.5831017501371336,-1.3597990993303741,-0.9460733164889719
200,-1,2.523197866348468,-1.0741647283028521,1.2583991924971853,2.742601544485371,1.191885937441085,0.13955942162182455,0.2763879389665782,1.14354176661647,0.7320695185256513,0.657077326956863,1.855045172156063,0.1483965930239084,1.9222866110775425,1.4101053222513331,2.033032885048759,1.1202048202889556,-0.03398826746179617,1.3523501572778929,-0.2374054520507034,2.2513070342021946
201,-1,1.2556192699804887,3.3166368768742913,1.0556397357068934,4.620038951618509,3.914291915181918,2.602605667083102,0.7935172833137555,4.169908588572567,-0.7758787762636186,3.5400928164438517,1.2284010834645804,2.885940088034923,4.377433412319472,1.7992557665267335,0.6870504991090931,3.3273121082211787,1.9945632420828283,2.718268277581058,1.585304184795222,4.325089733257804
202,-1,-6.433704269304409,-6.33758362861429,-6.214905646652584,-4.154152437381394,-8.748712582819293,-5.544689228978693,-7.612424840724519,-4.204377822603352,-5.678580227124729,-7.405902413233462,-5.148011884583574,-5.938739695529174,-8.727098282342151,-7.102531943427201,-7.687977849918167,-6.624686006884882,-5.360924117643083,-5.407933658665241,-7.999956412263708,-6.7592735324059126
203,-1,7.234873536524505,6.020861551643943,6.254969798740424,8.801009608498859,8.613084585425831,5.950522857990957,6.223803390604238,5.406794063286307,5.0034023310633655,4.660889772588677,6.041277088536034,6.082211879462465,8.435798903163311,7.368259788270406,8.739690097523201,8.588429046992355,6.657789352622612,6.760256229915674,7.576724476628495,10.926589646729527
204,-1,-0.6069495688785069,1.0068203356818048,1.2701608975101781,3.030721483748116,0.8006229674662482,0.7680136980524422,0.7965635721826243,2.3710724657760673,0.42936547078190446,2.2399928913308482,-0.9832413729750351,1.9372750255390088,3.409506520944789,0.7973670049996273,2.475912602242439,3.9004260144995957,-0.14812533464696065,1.835146695453587,-0.5483843830209256,2.8306896518936466
205,-1,1.446921246071922,0.7910942912383583,2.82037001533591,2.258755407937175,2.7140452997789057,2.8736034674351503,2.8088194983959696,5.006229576022387,1.6931114977301807,1.823144560324927,0.8571717528787809,4.548173313784705,4.697484888561636,3.8507299539328015,2.240476939327723,3.447843158419511,2.5793327598362072,1.8478404086123383,4.411514590680933,3.4219146987971047
206,-1,1.6130215520715665,-0.7789390979929138,2.888703172036653,1.2559701066651183,1.298143381902614,2.4603671583975615,2.8903451338721386,1.0397539369563051,1.7110957539396114,3.885324243091966,2.3069155031582467,-0.8265768483812546,1.0963697171641786,-1.7161372201867902,0.5533972393705205,2.7586726175601557,-0.6557723903705588,-0.44621576674404584,-1.8607760798198674,2.384916417091073
207,-1,1.6747612813982744,3.131258423743401,1.276465247971625,1.5435178756177672,1.991726024276871,0.560654986979239,3.5150820230663147,2.5202529880218107,0.9630117763615439,1.9468509173064008,3.194982268393658,1.1224005099200607,-1.164220108941363,4.161429888775619,1.357105389479925,1.3857243129368906,1.5876137705294138,2.1269112163136406,3.8870706015791052,-0.3183793198916185
208,-1,2.5308752612785392,5.3422095881796015,2.603687034082596,0.9803945322951875,2.0247780125044925,3.4199395778025563,3.1221797825075606,-0.06365692611517293,3.027568129608264,-0.29138231753558785,1.5865861576196765,1.545473108178192,1.1408043851538048,1.5169176674334477,3.5672091256702743,2.5447771624815214,3.0766195853301275,1.9691145400328653,3.87721786290831,2.878341255170067
209,-1,-1.3859556964165123,-2.215710598432797,0.5905256293547754,-1.7712754345300172,-2.8941973889580277,-0.3452877219939159,-0.5104385935666587,-0.2622660345486303,-1.3449256223715038,-2.502124893871776,-1.8192269348920977,-2.381269181461593,-3.306539479630432,-1.3202180612371504,-0.14867923024580776,-1.5473493466698385,-2.1299932207852477,-2.4198426025787505,-1.1807607487193057,-2.8753589083586713
210,-1,1.1591451421585979,0.9234495368626963,1.1740619478821057,2.9570283457937023,2.5360904414355216,1.4126176054719675,0.4768257549348621,1.860659172893886,1.6695638574066776,1.364290786070272,0.9379797201037865,2.4542858846635722,1.970943935827517,3.37997349781077,0.30880207233033274,0.21226382486653428,2.7052180233814553,1.270674688407976,1.6793462218753175,2.9819071032449025
211,-1,5.0549199122067625,6.6338262540767525,5.429546576268027,6.0763182294742775,4.740158393466642,5.423866300246451,2.161042045735707,4.1208452802574405,1.5212337175918027,3.117979180886329,1.7227569596829164,3.7586529856338027,6.59926611790566,4.820190358926168,5.047505711348523,4.255476348092311,4.178870716000111,5.607103682648888,4.072814313213209,7.389435722831355
212,-1,3.082280225154249,3.424009940388358,0.9658730745994124,1.7622322545832723,1.9174932768374844,0.7934671600385362,2.60027341778025,-0.3889021808431248,1.11465383151859,-1.5881799810231125,1.1641297102970238,1.1130010021041967,0.6412400047753862,0.2407985202424352,3.7074761897857194,0.8324691216086009,0.9268697510889603,0.023127450466453148,2.1599466567099905,1.8582015595971193
213,-1,1.6988475262386151,4.245502649714087,4.878028021957556,2.929289940112505,2.1547101708350573,5.084443170911237,2.665757973733636,3.6572951092298016,2.1174037047171077,3.425860156128799,-1.197758300965574,3.588648308435884,4.561792961640805,0.20001909166556286,1.560866733320722,2.5915938266242824,3.3486258623926277,2.1822500749911455,0.928459856638809,2.0518368710851913
214,-1,0.768035856472549,2.744320380684182,0.7520400528604451,2.027843607704034,2.3301328977319704,0.712397815868472,1.4828449083093669,0.8034352157323681,1.3729992357785472,3.7004385114469205,3.3852723549743855,1.4700913814066425,3.0843878466116554,2.0741904952174695,0.6230689604288772,1.3029240809858451,1.3872384748086108,2.6171410765185206,2.2767252190858973,3.8671904954762155
215,-1,8.248909240635145,3.498814258809367,10.474386658264576,5.519302633066032,5.6249463934378845,8.504651751893332,6.747944276640189,5.913992777168574,6.001731434173602,3.0763739144263296,3.762852900070757,4.307481830093212,4.435935251934518,4.833667850231367,7.124739718585892,7.484835315002187,6.841267874654276,4.75297249031296,4.344610665959234,3.4721909781513327
216,-1,-0.04608088973218649,-0.9011410420514163,1.0853428212392273,-1.746034357393975,0.49733658413279236,0.7808914588661308,0.9706507287290709,1.4118629908060476,1.3023244344633094,0.6777860040301811,1.102049334096304,0.3202533887433022,-0.9377589863512175,-1.4747094241744858,1.4023332677171372,3.705973033059485,0.644257450000696,-1.3877745735589164,-0.6650331672257279,-2.6039252438506564
217,-1,1.1575181394765577,-0.23458173912182478,1.9320270381676719,0.17475331085910062,3.010142004057612,1.1189766578498754,2.79295979082711,-0.08064756805247697,2.4727415893418137,1.3128480384596564,1.9522454436997032,0.5729042303471154,-0.4069418308067776,1.514399961767111,1.8024385004508665,-0.05828151140432358,1.2439398448448407,-0.4334140138348348,0.9910827481480755,-1.4429636121308966
218,-1,-1.6393708875988475,-2.7548044970966004,-1.707659859467382,-4.043336181456856,-2.0074974564795998,-2.2892269669638408,0.4164210273987137,-2.0773641936903084,-0.12839451748711395,-0.3318735548517717,1.0814364687129912,-2.409317954335357,-4.293228831366365,-1.4716525435567986,-2.575738573132024,-3.2929343749207494,-2.479496629140983,-2.103547448276747,-0.6350753819938371,-4.340832057492699
219,-1,0.036883300015580156,-1.3860933611071158,-0.3579060889150907,4.440334379757567,1.6074244188168263,-1.018958804235069,-0.5281006744187999,2.2932524583686824,-0.7907602390821007,1.5146136418336233,1.6135875975956828,0.02497785908078387,3.003206713379387,1.5765645078778163,0.028675864465644407,1.3219735676124018,-0.554089935565883,0.9741489776528407,0.20941782707229017,4.88302812798027
220,-1,0.17727982633207473,-0.9735855466434356,-1.1184108896659193,-0.1978943914081277,-0.8308261522463594,-1.5207325407283008,1.5255507897745275,0.41311622805195136,0.6372934941536057,-0.5721476562965524,0.7191001013876458,0.5052104442916155,-0.4167035529121783,0.48839576906769266,-1.0021692108580524,-0.4244585967597334,-0.7225764058452666,0.1441922869582235,1.7079962368081816,0.1996951499019477
221,-1,-4.9762978356552745,-6.175048262188072,-4.367116258180275,-2.793115559818446,-3.7222650288808206,-4.557034295291029,-4.021397686346395,-3.3373405789925625,-3.2903370103062493,-2.3150534494254185,-1.2307071892678743,-5.074870139183405,-6.254871811231924,-3.7798037376591624,-4.256953126275579,-3.4096717493179023,-4.808018684613717,-4.493510643282957,-6.003065121491296,-3.7933827486478577
222,-1,4.6527762299273245,4.59752776353328,4.7630705972071885,4.267884276692388,3.487355121182352,3.7704295370210357,4.090294628942663,5.0543699592409626,1.5935348849683078,2.2105651294646247,1.4520187939238463,5.746218506975156,6.300068329737729,2.8380326191701966,2.8078420468063934,2.180545871868625,3.7389834316028008,4.986186621648187,4.381278642800191,1.8985145906632457
223,-1,3.6394248460124805,3.666839454399767,4.062370567633822,2.178340090007111,2.7833876121025884,2.961893223510369,3.594695837519417,3.212654463291149,3.0006224331779228,4.083170144782197,3.3705295838064586,1.83097397191652,2.570453232513689,4.165244876265266,5.023917564039896,6.442607101946122,1.8934770092377622,2.5983256316778256,2.8311496699767655,3.7181917109809746
224,-1,2.7694515376968294,0.24486287781526195,3.5867043096153974,3.0731587014219794,0.986891342601627,1.4687696548475673,-2.3409092218743357,1.5495207197682035,-0.05524525568722449,0.9801296300381366,1.4692038034183585,-1.5543776932380997,3.3298518135751713,1.8789189565486162,1.8928931083865836,0.05910999719590837,0.48491754370073104,1.014928839675462,-0.9895745863990684,4.19823295197468
225,-1,-0.4136485292532932,2.7875144407672945,-0.483281730012491,2.2678764266069975,1.1509173109045283,-1.2230903337291743,-0.5318283724816162,-1.2343804639958125,-0.815163650484896,1.620019149807822,0.9209353067764718,-0.9204793758160947,1.3079307737039785,1.2564305447055746,0.3422835557054549,-3.504431514526094,-0.042957278331041016,0.5790328531035192,0.9995863211954932,4.071064740288887
226,-1,-0.8487903150792142,-1.568336973135047,-1.2194193649564034,-2.509276435883841,-1.5079201547005254,-0.6812832664385255,-0.7877602810998401,-3.5563314086176083,0.4826186821412518,-1.9137427294161975,0.63011119258378,-2.574170207323876,-1.515963167144159,-2.672949329815334,0.22679290617155345,-1.596291344657666,-1.8766927263949291,-3.421278844956518,-0.97905748707738,1.1378406716820284
227,-1,1.4817010802248918,0.44222229171848737,-1.6809730068373698,1.2501074159643615,1.4655005798228509,-0.7641794828336905,1.7004662157686952,1.9303471821404123,1.671553659364224,1.6128022338149768,2.1790420108615365,1.771345737961651,1.2434633637328707,3.600732026826144,1.0237479527762723,3.5801268198355034,-0.35871452114533686,1.2261319201729608,2.593420366857417,3.0481717363954823
228,-1,0.664708427001523,2.5768677240300324,3.784681980448485,2.6577363493377595,3.6102631190596988,2.2727827524847637,5.574793004455727,1.623937816017861,2.289321547126792,3.678682999530512,1.3067745925224068,2.11873173174785,2.0582645393737065,1.1281877114088616,2.3441880483944555,4.038788790532699,0.9090640328729962,2.0423892963125976,1.325046308623218,1.9789971212897477
229,-1,2.9632518343383873,3.7323582131622297,2.6190899713640734,5.532819625857941,4.099297327868499,2.2463467075688426,3.6005705118034026,5.050146780228038,0.9742028957914073,3.596460343197741,2.663131887579302,3.0610431258668758,4.077661323569036,4.99462341752784,2.2624320207241517,3.3067698132800913,2.1043409846404817,3.171397722786283,4.456770243162176,4.983634552963975
230,-1,-3.683592867986146,-2.928795566052833,-3.4791708710225704,-2.52105380131471,-3.0132955543215036,-2.9712185061164487,-1.6649147926955903,-2.6132360006128073,-3.5513824360034434,-3.4041259465928793,-2.5382776121188932,-1.469460365522383,-4.879347114195885,-3.128853419430861,-4.231483439072319,-4.4465846148495345,-3.937450775711679,-2.560496703962233,-3.801553344362688,-4.49827632570113
231,-1,2.618600873699294,2.1989745029677095,0.12177199556800633,1.6227145932767542,1.92565320803615,0.6834163376498572,4.070664798561275,1.5877082166830865,2.0818192366108335,3.1524801607451733,2.5050317605693717,2.691544338500505,2.1436090195162962,3.191882736952873,1.3187257423476224,0.6610319702183969,-0.17865813332351843,0.8402556751200616,3.468977271165919,3.371596598085503
232,-1,0.6558610618016809,2.7240650580975485,1.228731674445659,4.413647713917022,2.3075550991290674,1.043557006986735,-0.4323941957140247,-0.9598906955488722,-1.2482910847127584,0.5698173724693907,0.3312683876064785,0.3048031422233667,3.5704875727792613,-0.15700987508850028,-0.458828099996617,-4.0521925615516805,0.6003851803619498,0.3995764957649246,-0.5300987713217575,4.405589941277127
233,-1,-3.8967596859367406,0.47627644777088307,2.0178832214844165,-2.694175873360181,-2.8119303759658534,1.957597709710319,-0.905503254482577,-1.8800939328515385,0.014635970165700174,-2.2290399266811223,-3.096434459806903,0.4688381172957843,-1.7259477683399627,-3.636100638257486,-2.6349628989492055,-2.96350639378724,1.43104494601434,-1.5688854731151112,-2.096606600449336,-4.0919159207718945
234,-1,6.278880600939716,2.858050444297726,4.569878444120095,2.549945643148233,2.903556185396401,4.887684823372898,2.841178303029767,2.739974630657469,3.6967814009886633,1.84061859390079,1.9509342548836122,3.345981815105298,5.0478784161370465,1.621533469048635,3.653884560220403,2.216093197499525,3.649049257522724,3.0384410316281754,2.9377286425188283,4.241571759577247
235,-1,1.042222780392967,1.508485876352875,-1.041741225680519,-1.5104087439060894,-0.2123904794310154,0.7126346121504172,1.677405327358087,-0.29895374089745586,0.3223896075829735,2.7277075482826936,1.5761948243679558,0.31589820661376466,0.7573837893215133,-1.3869747956762557,0.1663297086769724,1.2054158253326317,-2.207902975697971,0.706861765731915,-0.11057946282786424,0.0475345007623631
236,-1,3.2182855271651754,3.116972299661614,2.773148019730365,2.334894113075787,3.541874565332323,1.5805613150467563,4.657502055393708,1.4284959052773454,4.347536178084885,3.4192953691103574,3.692989316549582,2.4019544376562423,3.729748906310852,3.099145319871792,4.870392842383594,2.9655745488802268,2.6424890098181937,1.7720850535722972,4.340030890199657,3.3846127402828943
237,-1,3.532543391231375,2.710705423956175,3.9018190536142408,4.3438485021748905,4.695224709331827,3.864046422515158,2.7841585073647517,1.0890553991798841,3.6579153663073942,2.4650140135920013,3.923026072285346,2.9876110518434773,4.591456189847208,2.049190510273877,2.7981219552646595,0.9311707478209006,4.589293469256607,0.31055150115220986,2.5451333113902983,6.094312768860513
238,-1,5.135717048571096,4.759742735593323,6.506024690597223,2.182705445733715,2.5539488536319395,5.606360279662422,4.402848555814903,3.85385977736195,4.275987899664587,3.253210647710225,2.8541983161592945,4.026650497326989,4.1572201930035435,2.80757963076361,3.514495937487438,1.9138870553758083,5.605764272989758,3.128711401482125,4.519058376587597,1.3717299762560173
239,-1,4.764224166458771,2.4953169779945688,1.497243485126672,2.1968873504950053,2.2931409806108696,1.9246099649617536,3.68192344577077,2.7913899802507194,2.6087434760479753,-1.0364881903642689,2.292457556965286,4.409774373602497,1.1490437581217663,3.2704228768590644,1.0317793018695507,0.9332246690527042,3.677548160823168,2.6489309148987497,4.797227787825906,1.1720967066373291
240,-1,4.712597892034133,3.769670459286142,6.322323918119371,5.253878215051708,5.777246921368218,3.1464358343887557,4.030785173115042,2.9610963830746,3.3990586145102313,2.340079784802337,5.265759415763942,3.531995876974496,3.8017095177426476,6.100654782641635,5.5190281191407555,3.731921960800274,5.183137027959163,4.44666866435714,4.790521993968764,4.488366926605955
241,-1,1.3279796813441256,2.5541996254981805,2.7792934434615577,0.7181415111043506,-0.3341477094186478,1.9256785997036299,-0.3527251986829545,1.278173382111284,1.009175692758262,0.5606802496704129,1.614102232750867,0.31352248080850365,0.8817358296009248,2.5146298523203416,3.0098595949786358,2.125375481593905,2.0270854771442015,1.7876346146435789,1.609620841732247,2.561004385790544
242,-1,3.59821338972353,3.9251327344879723,1.712846852385137,5.378679713891568,4.721004529887712,2.785097216662459,4.468311035177959,3.9364870167180133,2.244253735847743,1.8073872990086997,2.180534219108063,5.498731449858524,4.4145152942610615,2.833596062058469,3.420755147564172,4.433296983086267,3.671596000472552,2.872989389007429,3.97729756930185,4.584448616765909
