,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
217,1,-2.031836143341229,-2.4477928141199694,1.1839590435178342,-0.9439227016657079,-1.0674766416982862,-1.9205383760210093,-1.8295013915081435,-1.3484239748400209,-0.16463851291641274,-2.021319217168389,-1.0900386747846513,-1.1697338619357533,0.43393728944028004,-0.04030625774145813,-1.6459167526875584,0.04930223570825365,-0.6535825065844387,-2.137551452969774,-1.0173788016052834,-0.9664114443964094
218,1,2.9033975617307117,2.3051522350279248,0.8610679376840533,2.4886932727371525,3.0643210460433146,4.887490401752585,2.742216216128786,3.9832826914317776,4.652938095072519,1.8899989700377007,0.1378688213236462,2.1839569012076727,3.987838212957527,5.091952692375967,2.55786384027839,3.2726324750604103,2.9096689221804946,1.5716214782602462,1.2945841805950695,0.9095661133546119
219,1,2.9471452720844997,1.4172532280675574,1.9532694899158953,1.712202865506772,2.9820590391853123,1.7265368189232622,2.2566376773502133,3.0041401530953733,2.131521662715181,2.006491783710062,2.7754821451558946,0.7840651275890035,-0.30493438546630114,1.6310765833425713,3.3055361942475763,-1.3253357910938492,-0.3628823332961193,3.5356698068089463,0.7775908065036757,3.01089379482442
220,1,2.353103593237848,2.423255852110339,2.4640095432744706,1.7325885163467392,2.805693314620433,2.5891857546302646,2.783968665998034,3.2955747116273924,3.7193927173733288,2.624677201334653,1.9846914764271906,3.349356004613485,1.8592408888479444,4.070036790723623,4.387588767736031,3.269533751843528,3.5405947700890765,2.356937435497634,2.392158671562801,5.611038202581188
221,1,-2.457142817899424,-1.3854788996576468,-0.3606297302272252,0.035069120414428445,-0.9073956715119624,-0.5432166223458241,-0.07381517727157183,-2.396580713209218,-0.7321076408586962,-3.1317960238660767,-1.4567067406504914,0.5060222235643677,0.6079301684924399,-0.7851272056819318,0.5410224469455378,-2.5514770744348834,-0.8109928048212167,-0.03801906283379264,-0.6476364842431588,-3.0287757744115087
222,1,-0.35557998754750075,0.31844793847346864,-2.923742399953089,0.4631454301688601,-1.4999237963689975,4.344951380426964,2.344810922679434,-2.8339166321559492,1.4613865286385104,0.7069336187067945,0.7099579023327448,0.025285572653344635,0.5384569639635257,0.6218546187772961,-1.973611033372774,0.7031234671552022,-0.7553467947789188,-1.0278514676863486,0.8636861203282231,-0.9752949404578897
223,1,1.11045269702069,-0.6558141989901642,-2.070366435288439,-0.7956470476729702,0.22365008666512287,1.5392341903209632,1.1097852228415195,-0.8588494095977544,0.8247116776293403,0.8740719747491058,-0.06777638682314668,0.22963672257929002,1.2365355125477433,0.2886604043254722,0.9736479641508908,0.5745103801547311,0.2987298480005885,0.26853411219797635,0.5594508312969051,-0.037372901026694105
224,1,1.8197284064836166,0.2966872250344721,2.3816101169506534,-1.5816756197923223,-0.2081083389293299,-1.4141032351425273,0.42040144690785475,0.6005699789757482,-0.2990638616489909,-2.5494596774325364,1.0724812327599889,0.21048792322772636,-1.7138492021087803,1.7675411822052063,-0.6987843247022301,0.9840988226277244,-0.7290808560917956,-0.2663178263995529,-0.936636978008959,1.2894774813211327
225,1,-2.344268257627008,-2.8419117991786456,-3.509266870099406,-0.6167944781889656,-3.460681816909765,-2.628569210603353,-3.097445991709413,-0.4092553891895778,-2.0155430795794995,-2.060110627950917,-2.0313395350973495,-0.9774789669965585,-6.3489524633971985,-3.02872874543446,-3.989773200856617,-5.4941251634177535,-4.158313092430263,-0.6926413794335455,-4.098891877644077,-3.1249675399513244
226,1,0.31440917984621414,-2.2237680649083043,-1.3344097138628077,0.8144256210895111,0.3553053216224634,0.2675411346087431,-1.6305746847333575,1.659499210554693,-0.4733702902299701,-0.08790279771342269,-0.0076780214909616396,-0.4749218898190306,-1.7967921006067102,0.8316865610102901,-0.08027779218466835,-0.8655445192306981,0.043938548102126496,-1.3376691250899053,-2.8227664193233437,-1.0070580002655551
227,1,-0.8774380663599648,-1.6510420783236865,-3.4794506922437325,-1.4574273222444112,-2.1512207011855815,-3.1092739041543975,-2.597738952326861,-0.9474564506844001,-2.60785198023534,-1.594828829373065,-1.7797854368222157,-0.8654286302300447,-3.449887646842975,-2.0905948535948147,-0.8038879348253922,-1.8277480882937787,-0.8006222034137331,-1.4047289944547505,-0.4578875590249136,-1.935109271843066
228,1,2.8960033684463435,1.0745837852013815,1.9548493829783666,3.319925682976926,2.405216304744199,2.3726819194840343,1.5030056635649647,4.834816223672436,2.4980796358360493,3.72758155054525,2.6163802608545432,4.206576779214512,1.8245749162734075,3.2082638737453006,1.558046168303808,2.493479157844844,1.8857353966937926,4.708381921006743,0.9070792614289678,0.8218873005675429
229,1,-3.6984740489969203,-3.263804407833094,-2.9301413923769593,0.14629118323310952,-1.4699184135666459,-0.8341805068402046,-2.3344582293573524,-2.7564615298493456,-1.2931817372802719,0.47666242220070676,-1.670284546813307,-2.2077690324050936,-0.7460325022460108,-1.7787240302786718,-1.8086271157756706,-2.3987423966054475,-0.4725989482964317,-3.410779385331434,-0.1515587859402443,-1.0432158696722114
230,1,-0.6294947287246735,-0.672332709293429,0.9673070570008032,-0.4320856310840522,-0.08130374203127855,0.16716169776275747,0.05021690529927658,-1.2762856193122287,0.10743980569820921,-2.1377542941592558,-0.8098452916890599,0.7325886499151186,-0.3349670572119203,0.3272079640666802,-3.3069870217747903,-1.3657645903750346,-0.080992181823623,1.3249928670032185,0.7079260408152175,0.2581184374957718
231,1,0.4637982623717203,2.3500798048428777,4.136299914167129,-0.055475178962918203,1.6012606074156686,-2.0146407874565915,0.8504695467034291,1.3367429471646781,-0.35548718805321644,-0.3610007584028616,2.1399323374293022,2.2545100954646085,-0.3536002975012935,1.1530481463706312,-0.01724353068162876,0.5036620749545568,1.5778478866367691,1.415745227649086,0.9749999941875771,1.3353111681289402
232,1,-4.264234562704731,0.7450423429902476,-1.108518476847906,-3.392099311301842,-2.5124224011530956,0.7437179099600186,-2.0251143543443044,-2.1589055297119772,2.6063007169801398,-1.6706448288436413,-1.4801018806092554,-0.7427566541366037,-0.006893533957948561,-1.13488703395803,-1.3455156468037826,-1.9319122564312494,0.17255235704839889,-0.9242245261211803,0.015768837426428206,-0.5231916683235571
233,1,2.808399421708743,5.715240888448717,1.3460701288410404,1.8382366212464756,0.5288563717362842,1.8158986227330243,4.094409312952959,1.8459651185712787,0.03211598990096687,3.941503554028907,2.6690688577708332,3.929319324398257,0.2487954318142922,1.5051938730977699,1.7648364813660695,2.695048271241774,1.556190794757753,2.999978395718184,4.396399382711082,3.819869756606588
234,1,5.5374066525536705,4.876662413919342,4.9878499979878,5.71606450872396,3.8801988265179768,3.969765583900565,6.213838392600012,5.5897026909353995,3.004971477226457,4.405225843962127,5.927211581878686,5.519390830780929,3.2480805031099242,4.7761123076757315,3.73398240122373,4.152163039205214,3.868949661476698,5.384052849544275,5.8908965280628545,4.418777173079266
235,1,0.4435336709562271,-2.810571802954267,2.6154556307608368,0.37545971393832944,2.579561295330244,-1.0319686977817277,-0.84740628204038,-0.5038815744341738,0.752728377509135,-2.285982983611336,0.23441219469041652,0.6822122657244698,3.2748945062491517,-0.37723193042513015,1.668314092715946,-0.23113861983170647,1.0865341038936687,1.8462714155266857,-1.738415168483635,-2.194080187235464
236,1,-1.1444567997234445,-1.1779376252043556,-0.9317597496760166,-0.16305916907922602,-0.23608840123631092,0.1694538247277706,-1.1938694314292297,-0.7757866310660082,-0.06667509761149204,1.2592838461969447,-1.540758488260394,-2.4762566459910262,-0.6171483205388599,-0.7130383995403051,-1.6981923332199667,0.5939307591377704,-0.025019813895950538,-1.2127096799254617,-2.0711336251544212,-0.5486877120358162
237,1,-1.453324303119827,-2.8585763961352573,-0.17032482154736184,0.9210293766316549,-0.005927007807330131,0.4988142135775561,-2.5009302363446757,-1.8373887772253166,-0.4947801234699347,-0.8162170617450142,-0.5596357959024376,-0.4818928701088101,2.5252052971870294,-1.0660075820924528,0.18627068556596083,-0.2656516531160821,0.1791467163948981,-0.6858839981573102,-0.747899177897152,-2.539154174058991
238,1,-0.8750466828013652,0.8560407918961275,-0.32651338729587587,-1.543630124557011,-1.7764554809650692,-2.2198255573139383,-1.9799568428514351,-2.1274997580824655,-2.541061536483239,-1.5279173472871317,-1.343670562947714,-0.8919014839919883,0.49523602114910137,-1.8668509875394979,-2.9068708429623387,2.276198346135371,1.4146320276648972,-1.9651861570399822,-0.4266678435845499,0.1837398206817793
239,1,2.007045543898564,0.6517355141272425,1.421730748485555,0.4076329703311714,2.2534014958970827,-0.4123907031418481,0.6048272921172327,1.077174978816274,0.2939104801232133,0.54721493341524,0.6509841483850949,1.6889595236989141,0.7962753435340552,0.9408513804805149,1.4643452867131852,3.0703218084759802,1.741892619167548,1.1148479149575417,0.23056372585167417,0.8971941450812927
240,1,-1.758018965789338,-1.385302593724359,-1.9644030371730918,-1.8557947887165385,-1.6192042603228354,-2.274817189374451,-0.8578152302118147,-1.9557875921097685,-2.60951428825022,-1.4348918461319242,-2.0162748396943337,-2.2468415644634723,-3.0146603640052447,-1.5844323326302703,-2.134867605811449,-1.621839297385333,-2.4287627198283337,-2.045047722075174,-3.7481087648504428,-3.0488476872430956
241,1,3.6733171229009187,0.6862613904127965,2.919554769168931,3.155683770667407,1.8333808014947979,2.4848561132776563,1.8757522759565946,3.192505718954039,3.0998693370836836,0.7374788664416039,3.4675770354194464,1.3949266496026917,2.82098898529277,1.0907715465065095,1.4741726513255007,0.6014528952257341,1.3740649229689375,4.22564732050529,1.194245031354045,2.106507459044723
242,1,1.4108182089434165,-0.6353724156090965,0.19046474124537482,0.5417634594986022,-0.03519560351463191,1.2077681575063957,0.6849019277416383,0.5776873411336668,0.9488278526412135,0.8005479292645518,0.801306494463798,-0.14280196184151783,-0.6499691501752451,0.7279756124212411,0.47676949251525313,-0.15548914828430804,-1.122984348141822,1.778697076083348,0.3208950638128582,1.1573585663776984
243,1,0.14837450113371253,-1.6254197736913973,0.03349378767509037,2.202223510216754,-1.3704528309142197,-0.3156289560408154,-0.9541424829451626,-0.20221991788784266,-2.72227647635036,-1.0144556925012895,1.0632754131335111,2.371658605396655,0.04326204435731518,1.1325416174382048,-0.9823103647291325,0.8412597317134554,0.8126775868060173,-0.8766396770307507,-0.13406671048285956,-0.13344611897255032
244,1,-0.43474359211889757,-3.1158897030468102,-0.6434684320472239,-2.7597349364730013,-0.8148255904018058,-3.0158643846589097,-2.4868110770874905,-0.14616762868308797,-1.2514492143711797,-0.5509823464852928,-0.059221457972317815,-1.0917799156332355,-2.0276963189030432,-1.175266538364258,-1.6869164461194022,-0.8157205743343676,-1.453843873580271,0.3328927652398852,-1.7321309069656274,-1.6441369724023127
245,1,-2.3473204092548112,-0.9827882032621906,-0.13247741267323054,-2.020405559685562,1.071871272578254,-0.8771760542612457,-1.928875296377002,-2.131581278037923,0.35381126117681877,0.15163709230871014,-2.1314209174133882,-0.8971972461365254,0.5712672627722315,-0.5783328286503988,-0.35461379609030486,-0.6105595133863089,1.1856074076743144,-1.5992375822772888,-0.8394665505357128,-0.25053943244725774
246,1,6.044974870210689,4.647740625377266,2.5704367686724803,2.7572129239319154,4.176846777742982,3.3901854793599737,1.667680747139456,5.209223805848406,2.217216811555733,6.069897223260115,2.737828956258292,3.177168681524731,2.376561126126491,2.899661432382464,5.534204817667732,4.207847714414639,3.340681107891081,5.7649422376983805,3.8736665784301447,7.0523752233212536
247,1,1.829818831707955,2.3380052209022715,1.8861962552366425,0.17377151289254222,2.656863106133411,3.612368602462043,3.038615064470269,-1.2050594068052007,2.5474854260476327,0.36938491925631195,1.6272592642322747,0.777973780645763,1.4149534647215178,2.1539333826827365,-0.7266458777901192,2.0005986344592026,1.3470211859464691,1.5973604549630132,1.208261482255038,0.35896198781034505
248,1,-1.257554595288126,0.19240350363270342,0.9430075875093884,2.303498761741814,-0.20970761151841133,0.8749279821189098,0.5751240727004986,1.2874090951901016,0.24606739426601298,0.4235037835673804,0.05422883888545571,-0.9218919242352868,0.8056245340428645,1.7473585652877661,-0.3430176114134633,-0.3550707325368152,-1.8108964676492298,-0.6842083309125935,0.4542399347279469,-2.7489437767461906
249,1,-1.4999907549880345,-0.5413011436006587,-0.3417312304758373,-0.4567867380016988,-0.28077884021000665,-0.18023360840448321,0.13649245534603982,0.7224956239842049,0.9302651399003419,-0.4057171462526117,-0.07145960048289879,-0.4095214256528825,0.6689391881718665,0.8639004834123538,0.6071706693108873,-1.5286740748332661,-0.14868697598287484,-0.9089314718766324,-0.6781901368643573,-0.87043389781316
250,1,2.474994259989978,1.819406679308905,1.2883521560078366,0.48634468301199185,2.353601464707446,3.9692758527539187,2.632252267365329,0.6887399800447598,3.014836231763926,0.5425309298342956,0.9054881617974622,1.449006077451597,3.8770395730491733,4.179447586969299,3.3174402383400663,4.411690375452262,3.1387583983925977,0.20471168125022032,1.3252617799797275,2.7951689278933864
251,1,3.913932087697188,2.629011488598512,3.210290558720799,3.7529685628242344,4.965588653528825,3.5059197468566,3.582862032877019,5.567198282877044,4.229619112563924,4.7919206550153515,2.286434800808417,2.3747429356668874,3.830820989872077,5.135854434863582,6.360713353566379,3.4815393867989464,1.6735350592257512,4.001084984505758,4.664433152184251,3.5601791014744606
252,1,-2.1303365360743527,-2.074910144224633,-0.7168894234867937,-0.37164572471411206,-0.9728144279482835,1.428030621520533,-0.29634063677139966,-2.1013440248425095,1.717511162031983,-0.420523741477955,-1.2243619958420906,-1.4805506059813498,-0.3950120562152284,-0.8811253084286408,0.8386885468795371,-2.1083634718196675,-1.7504046552159063,0.2662682050326392,-0.5542082390538932,-0.507118070224396
253,1,-2.3297042772105208,-1.906723747201674,-2.6404906841824243,-2.463498168473251,-2.6132319380946587,-4.720858767709697,-2.3804639243774677,0.16351448409998248,-2.4339898315282538,1.0575385696724862,-1.8800370271544533,-3.056103969663482,-4.591852205068741,-3.746174751833122,-3.0487223946179505,-2.4977035186307797,-3.6300565593364906,-1.2912596892426973,-2.380614341233567,-2.9394441669550746
254,1,-1.1235077922950472,-2.0488156027208717,-3.3641479078416747,-2.6379349712034887,-2.092508355767194,-1.7462840464627674,-4.412852144370298,-2.468900654039773,-2.521351147747043,-1.4998441509346756,-1.5227100755218597,-1.5920630546828802,-1.4733184192955415,-2.8404142858284445,-1.6142418873660171,-1.2462579135265133,-0.13402269446240922,-3.5609437916450437,-1.9584252300320373,-0.3753626390461693
255,1,4.555096161518203,4.778201905970354,4.320035203565283,5.410592548715764,4.312063836392401,6.206432614832397,4.8385330395981825,3.2657656742828607,4.303589249753629,5.279559726330865,3.576175895168692,2.5104543144005667,5.901798948064662,4.846749243814488,3.285899522961337,6.29343976967177,5.029083479827288,3.6614227691190893,4.883074181359647,6.377612116142777
256,1,0.9653790076680973,-0.42080131165214585,2.6098181851613402,2.8274869423976603,-0.5921841883121002,-0.7655768020450222,0.05821125865997634,-0.15276515863835516,2.1526014627286942,-1.8047378165905696,-0.0634301369313428,0.8528811097735874,-0.8143338914758504,-0.2781779783133804,-1.1995641144743643,-1.455594201588497,0.13775080491902114,-2.0065179501104886,-0.8054803845743537,0.9607285947224986
257,1,-0.039113152588427846,0.9299579030522913,1.261213692181682,0.6148809415761957,0.368551060911566,0.47042881459549046,0.5951167570179021,0.6984195376569088,1.1452379548409886,-0.33531884655405153,0.08763559100444507,0.4648382101439936,1.9457761997595682,0.9361123615077742,0.645332818238148,0.861777213357705,0.6565252990924119,0.9953047154248167,0.5314070070244235,-0.06796426546697831
258,1,-7.7120515270858165,-4.8135221648107,-6.094819180850763,-3.957833588393533,-5.604646062279804,-3.3251873750666023,-4.998680447444823,-5.692180290228645,-1.7808509525466023,-3.0859502818459656,-4.463271752183335,-5.594443669320648,-5.056169543896417,-7.293286787462754,-5.208049353720433,-7.694075324278569,-5.970800552135094,-3.826599809578905,-5.328913153676373,-6.519190756592916
259,1,-3.8824362560505143,0.2583193537200918,-2.4028785541365174,-2.2008478040180925,-1.7456537285911258,-0.7917818560175693,-1.6714382925606277,-2.9712197384547796,-1.4279219032570214,-0.06916719127843507,-2.9939531496482266,-0.6132131128329115,-1.9844344410538766,-1.2836460144932755,-1.169595367767898,-1.7026309435986635,-0.5301312285500446,-3.0415152840871666,-0.9906154826495484,-1.3472969414728164
260,1,7.635734696963266,5.385930662136501,3.580815369398307,4.249331712520812,4.5132301998284134,4.379537930694924,5.661154755797659,6.09983394425412,3.439090849828064,3.9113054762802157,5.309943352430579,7.2974547389806785,4.59572539324992,5.140749289411737,5.856538205851405,6.143830712899254,5.931738078547775,5.896723769305519,5.75740903833413,5.83187968862084
261,1,-3.488481717722842,-0.4492803433649637,-1.2953827992996063,-4.941288408230022,-1.7947573624400228,-4.0040679363915,-2.045717499105068,-1.3281957059919696,-0.9988341388649926,-3.179210856332494,-3.133464626628652,-4.911035713667817,-3.8444252857410435,-1.8526524603890333,-0.9546832682460125,-3.2556688252080805,-3.1036688518733513,-4.5891752476136745,-3.223301924696365,-2.2199006583001637
262,1,1.2606214986649136,-0.3778931976982507,0.07472491234660406,-3.1089164160981237,1.193653018098133,-0.7757195440652793,-0.868977368093621,-2.520692966992571,-1.3084864818020472,-2.778855510290594,-0.997812419722361,0.5386052033938427,-2.6091803106334437,0.3625798238836464,-0.792184310298623,-0.46431071404625945,0.6809036188075576,-0.5094232907659042,-2.015803519854474,1.0811525434961275
263,1,0.36393279948521384,-0.48104210764236166,-0.8681386292152997,-0.08112777362822288,0.7287560024629967,0.8963448689744734,-0.4363200518751198,-1.9096316197683867,0.6578649933461338,0.9777606871993947,0.1718362214676078,1.8005215283953626,0.6405309701324441,-2.2563703220012012,0.45712721479980734,-0.9920264743526339,0.36632725161787016,2.047066131941973,0.8633744056831496,-0.4312214690865961
264,1,3.6319107620916906,4.201709669442553,5.346543105049667,4.99241329927102,4.951128049210476,4.705598123122078,5.2107658084707715,1.6106181827587807,3.6543263628005427,4.075205661785476,3.73045441124113,2.168043324310328,6.906231106659383,3.810511559730947,2.686135705070309,5.3848552387521895,4.39606207833357,3.3937547736577836,6.435897178779047,3.8304951390616164
265,1,5.055750997950722,6.29509638586748,2.392771085630433,3.46458459036298,4.6298528876857725,4.883498650453455,4.460132960961135,5.121172846676996,4.74514925541987,5.417289579664296,3.958633149679537,6.237546244392391,3.8867009527785266,2.9357909949537815,5.387448932117779,3.629198093147199,4.950570705198964,4.355188573852303,4.148472258639888,4.118121427076306
266,1,-1.8500207411081522,-1.5315997247727122,-1.349227118538079,-1.097170812018368,-1.359805731226886,-1.952365323252135,-1.7221875980986774,-1.0122223172398839,-1.4477381469391861,-0.9480948445596196,-0.2847294124857448,-1.9880611421466468,-2.206241680558084,-2.118537523599114,-1.8747782196113814,-2.492454770352695,-1.9907732401339968,-1.9790974745874383,-2.7026277304119475,-1.7651771257558748
267,1,-1.642168481001624,-2.6748202487196115,-0.6330807068397521,-3.6826461370273655,-0.8105883464974415,-4.3363109113575105,-2.5095582088233996,-2.8171955195238727,-2.8753271866539336,-4.44618363764888,-0.4575810585620821,0.27444192261413364,-2.6116102498043325,-1.7448736038064998,-1.710215199028765,-3.4022764816789266,-1.113002756207549,-2.907469662497652,-2.176401776976193,-2.493766707471324
268,1,2.514376932008539,0.301462685315967,2.8517438113729803,4.029578256694374,1.986776614737154,1.301469792662097,0.027099835437726982,3.7916334506460885,1.126722645087704,2.51595182588973,2.921818221526377,1.4745315732404203,2.0773661836196027,0.9400344246550711,2.496048142550541,2.38795190137499,1.0407104164859804,3.872603919090974,1.2823870517341043,1.527264658169079
269,1,2.4564637295221825,3.399012628809073,0.5575977911395262,1.3359188081686906,1.4170486097420554,2.198036095362899,2.6526023996252954,0.08344266392092692,0.4192989297336704,1.9423783789064424,0.6112160732984153,2.762481150168644,1.2774416393118408,1.7532127496401027,1.2087725065087058,3.736361098684424,0.9602829118605487,0.7835717912522552,2.8033393072692316,1.2426294077786642
270,1,-2.7539080594828977,0.39783022081477576,-0.8276187435509992,1.4270588387260297,0.10434973325518238,-0.47275355762111193,-1.0532433396180436,1.006035528701141,-0.214592615136036,2.276644143843325,0.5995142262061527,0.4094280421962832,-1.5620137598305301,-1.2788048741898528,-0.2745454584949183,-2.4934737970404113,-0.9546404006979066,-1.789875585230048,-0.22435629349697017,-2.7609584613459512
271,1,2.9923575142326366,2.399159654452915,1.4527935990808656,0.7619030550478413,3.1805813167218373,2.9807111412246874,0.8574003536999704,2.7025201845011213,4.011834625370305,3.573027597114491,2.1488438575602906,3.6035134704552565,3.324932747964744,1.1645891289114212,3.7280410928290912,2.790488464216309,4.7445449514047064,3.9413692970563146,2.7817530165157613,3.6824126238788146
272,1,-2.03187336888508,0.15528593546907987,-0.425719259867398,0.9784395899195637,-2.405057117645123,0.4371085804247373,-0.6055732771184132,-1.792145372140901,-0.7835676083426766,-0.3635744725284804,-2.2400749957667614,-1.384410684121003,1.3829590341455233,-0.29047814563101326,-1.2810883385910488,1.8639303166155523,0.0950584805870276,-2.74690692672287,0.13025092131184723,-0.5919654964954124
273,1,-1.6422584806361187,-2.939438698774918,-4.472292278160159,-2.7236965559434196,-3.0867087428759206,-1.5904256578757787,-5.088174521290727,-1.8215102420735179,-2.2410794673418657,-0.8435640982648855,-2.16184413973634,-3.2369533220442976,-2.6860493637881433,-4.437469400427684,-2.0297597868050516,-2.911492566030504,-2.2097457752292824,-2.1605989706396427,-3.2354888823617936,-2.282992509280085
274,1,-0.31554072478273465,2.3502613584573018,1.213987883316764,-1.2410379708014634,1.6087011376750244,1.464296848875636,1.6499240727489024,0.6727624002248258,2.4745794326631723,-0.9847631116525188,0.8698841269656888,1.1102833120887756,0.5292969300351877,2.1662472765845724,2.8887470703062306,-0.5372745302116968,0.870919657221591,-0.5391844873517524,1.8866044263577986,0.13314792323279967
275,1,1.0303603078337877,2.4115936146209265,2.7799455368141164,1.0674772640251402,1.9257556415286077,0.4886069656576051,1.0843769043864042,1.9098425203181657,0.21837730419519435,0.6713911075029387,2.458034540781885,1.7051304845453041,1.5155060530096298,2.2087067550346777,1.7275840350372194,0.37116332710700456,2.0134656081771714,0.30220037235970165,2.0178803164644785,1.5435696914265604
276,1,0.15172775043218834,2.6986827662522495,1.3359171405223926,3.6638675990055987,1.8118613470589555,2.785807597928962,3.6179013922398253,1.902520999946523,2.4389902053750347,3.62730612693096,3.3337312936327264,1.882277495952136,1.8651235512267361,2.1575770148127873,1.1617748186943972,0.7452990264189961,1.0693306731373493,-0.0027190191572050715,3.08615109711293,1.1034152492395952
277,1,3.2555937526495358,3.0940322969010694,3.727951865654944,3.7240762552524016,3.924750399735651,1.0336788143344342,3.459635438947651,3.802503511280902,1.1774760145896805,4.696216048498115,3.2627040300489663,3.381882113101314,0.8188110307528342,2.3866096533656727,2.4621476525719035,2.7141372578949827,1.9212772991997358,4.220464703526526,1.4494054501968163,3.326969021029268
278,1,4.54538444914529,5.659247473274528,4.503140429238093,7.295478236482519,4.7451596160613,5.404165026324814,6.50100039346886,5.414293972711022,3.773075393579658,6.3129311197739435,5.640108138513703,6.322984161220955,4.622142080320543,4.611647217951622,4.755605739719819,4.60349688473302,5.1051686416864905,4.791889811560034,5.599279714704006,4.841845774987547
279,1,-1.6930002738828864,-1.8912428786886346,0.5880203327283307,-0.8936809489073825,-0.061631379017437427,-0.17274180742178946,-2.3479293454595993,-0.887159754714782,0.486833307289151,-1.3887323521656498,1.117583152777344,1.053623773098454,0.4897031090948021,-1.8483469348929755,2.2373516926712127,-2.021714133670347,1.0648673784074103,0.6446752453647681,-2.254000295721755,-0.7875139119128483
280,1,-4.258053222574003,-3.395043409588501,-4.731452062153636,-6.638012848850185,-5.631338406960586,-4.923936586990892,-4.851585919783639,-2.3820729053578065,-1.7310649853332138,-4.075293421182998,-3.542073424560116,-2.996948295053638,-6.024761519129618,-4.899989174325532,-4.794439447776733,-6.097753519549431,-4.351302287540736,-1.4616276709830338,-4.096468204163555,-4.007738289551172
281,1,-2.642983154881108,-2.0994157766840846,-0.9007802304108603,-2.0175997851970378,-2.387458424899572,-1.719149409045105,-3.135790253290157,-2.1995573164377813,-0.15365150114336446,-1.4669709089386498,-0.5004441356358484,-1.3562281134535163,-2.1052199525013346,-3.6793747503016103,-0.7300776498942037,-3.177184655494253,-1.7734190839809665,0.1686628997821178,-0.45496417505647124,-0.17084739607319344
282,1,-2.1658736195129977,-4.763492327862534,-0.417690715104861,-1.7700758780837236,0.37459336029851953,-3.034230258301375,-4.539318251550686,-1.9885207117829162,-0.5271756542125128,-0.424095558909634,-3.4356977517701814,-2.712108448621521,1.1662232104274088,-2.428033627656454,0.3712475043193779,-0.875093441409025,0.8658389534144022,-0.8087002989862428,0.022682700127244826,-0.10902634886226081
283,1,2.0684431173390796,-0.8079221265774528,0.5591272920892243,2.758034671946972,2.5607498053719366,1.6166454361101885,0.5175953500929944,2.5773493165901042,2.1663427331171228,2.156526573412623,-0.3536077994357807,0.45104920047173813,0.8728521459269878,1.5052963072009011,0.23564309875741896,-0.3508280401279218,0.7883101417796503,1.6390391089074225,-0.4194240502687787,0.06008663878156728
284,1,-1.0679248729355446,0.4220148893236439,-0.7361331761199925,0.17708244207410984,-2.4744997984415074,-1.8245740288679377,0.3961878124098014,-0.32417957626704585,-1.4834838927408247,-1.0029152773791814,0.6112125762797787,1.4396898657427186,-0.552427362972939,-0.805696278832303,-1.8894761294969469,0.10801630825904918,-0.5329913082813906,-0.33867971268394514,1.082075786171481,-1.046108708653109
285,1,2.529929655829199,0.03779091690103775,4.426127986764446,4.965023618092237,4.160368296495718,2.6706110566516053,3.0477830196369307,4.031219451063136,3.9773787900559805,2.6203407726032992,2.5160383525851335,4.913459505912634,4.826670761477472,4.717469713231665,3.507701114084248,3.442824200212229,4.903687763514424,3.010559942424135,2.6413974783610086,2.688875381590356
286,1,-1.6165795530945009,0.8253235710854601,-0.20687282421624364,-1.0009628974749407,-0.6077324734334817,0.3475710885575911,-0.32302305474347404,-0.5286381938707732,0.7252278321224279,-1.1545901274781751,0.3074194483329564,0.6140197107049695,0.8484388676734578,-0.22890472461198574,0.39332120641546764,0.09413307903199697,1.5827004418360815,-1.2302301280652965,-0.25184758138353236,-0.9388039194098352
287,1,-2.545804446654989,-1.1785285331793671,-2.240852927222634,-3.1672575371020617,-0.9267933768580827,-1.0497615493488064,-1.9920426982792254,-3.821379808011013,0.2218691762998075,-1.0748929392617346,-2.052863218614373,-0.1573907338928593,0.3757833581545015,-3.0072042529534704,-2.0783724118996156,-0.5129659072501775,0.3946715383324124,-1.105302027814622,-0.4872131393210981,-2.7576125649454113
288,1,-2.047164974589632,-3.969303787444672,-0.9935551921151311,-2.456817678235545,-1.2580778740752954,-2.2015433299014084,-1.9152571646697325,-2.626756763783999,-0.6536328857769884,0.2862524835242337,-0.25462463840480365,-2.5445487100324264,-1.35391532002195,-0.005377176939444395,-2.495444897983507,-4.106030850776003,-5.377785057191594,0.06338261655655564,0.669980259428377,-0.317990954054284
289,1,3.914487440864381,2.716658798863558,2.722383002473845,1.4144713693810367,1.988293944317597,1.14820991388226,2.156823144361077,4.9515994389923526,1.235127115064309,1.264776617631898,4.061735975789478,4.409029954425503,1.3239328067033411,2.749262433864959,3.576016900969061,2.864039424477723,3.2328747941742497,3.9384071928954656,0.49804396556780905,2.782435445739737
290,1,-0.6483819785672873,-0.3614269023971908,2.4683423083353464,0.4635725993840939,1.0276247391038846,-1.4684292923227258,-1.7868742411383531,0.8504650570846468,0.30168812588183314,0.6046521825752601,0.01560062347626534,-1.3628956535573102,1.2117476368867341,-1.3136948349044844,0.6767389888427325,0.5326893387791323,0.900598006246714,1.9387919692236215,-0.6838645807256458,0.7582091273603371
