,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
408,1,2.4886432023750027,2.083795470829365,1.5895304318058256,2.1722211420718325,0.7919095651248771,3.3540374135212034,2.100199132052847,2.2786001895408434,0.5410203944643628,2.767347137818711,1.4053625175443045,3.392646648109822,2.607982560799968,2.5255663034873237,2.876374933877324,3.8236487179052334,1.4292294380272277,2.025396218376039,0.9377952249193814,1.7697726591471485
409,1,5.66655159110381,4.927693478662331,2.414286305262292,4.501100759110707,1.751158839380944,4.222884909803634,4.0870831146592455,2.944888149501576,0.6390116195737328,4.506320957860655,4.127802379450558,1.8459817221840935,2.144658544924435,3.5169339865026057,-0.4777765708214903,5.498664076109937,0.9410828451463358,2.50873328654397,5.69792064148243,3.2124513740981406
410,1,3.386732779296066,1.501830908678008,3.720890187673076,2.7427347465665735,1.627340678883368,0.8632026744062012,1.503272352062012,1.610578115651552,-0.5544066777788632,-0.12694892277852743,2.818155814588768,2.4229293200176247,3.176116225256151,1.64402658152463,1.6428257652333398,3.8391107423356097,2.0694958591577324,2.6086494181054443,1.5409927384329574,1.2062979792509774
411,1,1.547124541926661,8.208549858842265,1.0460179557500926,3.2491676557773284,0.931906911107147,2.9121321036953214,6.520894352719556,3.825529305424249,1.6230392269966938,4.676769505603532,1.7182130264699813,2.09277023521609,-0.5966042556878197,3.6486330448622066,1.18063789335296,2.1878537560479216,-0.4489234632699093,0.9394363045655026,4.295208073889305,2.034506959442394
412,1,2.2739174161531492,3.467152239147919,2.1244845613108363,2.7934059429371683,1.8504638993709184,1.3287526553270252,2.3358691148021666,1.5411410856196728,-0.7564542997577177,3.632032360472129,2.9117783345256076,2.8094294187383957,0.23033878807515595,0.6860692321928171,3.357672312084617,2.900346071679964,1.6391770316552507,2.180651424619188,2.9472612764666968,2.5449909644233895
413,1,-0.6469024931853937,-1.9855482917705107,-1.8913206386347923,-1.287968133775863,-1.969044171797005,-2.501657720631057,-2.8202526496109614,-1.4759136907224912,-2.555163459378985,-0.4915299866766951,-0.8455416305805303,-1.3827909338645974,-2.1797159245170956,-3.2388617372583672,-2.856387567483381,-0.9193569917259763,-1.255733110314058,-1.2293210267644985,-2.77923452245136,-1.2372579176151537
414,1,3.0522075671982893,1.647809050568652,1.2657042797753566,1.018358460740136,1.8245034869271168,1.5180686405512078,0.8918273848217511,2.836545688238786,2.134548363813586,2.7055248767609035,1.9026718540387704,1.1980637749395173,1.6214710769161642,0.9286394923302739,0.9766370151857404,3.3547582200552535,1.86405408689771,3.275113506827875,0.4344473176011059,2.043314744160126
415,1,-1.528089015343151,-2.76824282969892,-0.4278952198442991,-3.9955893664490727,-0.7752718101568079,-4.053454713523,-5.510957452077065,-3.136197615077159,-2.8160868956860607,-4.542765396674262,-1.9473143511448308,-2.0588620594288907,-0.2995182299492688,-3.0737913062140345,0.22872588241937375,-2.9088089716203376,0.7403986657161032,-1.4604705737426105,-2.008209182828601,1.5908458408628736
416,1,2.426644818264799,0.6568505446919819,1.9376631130374125,1.538088849858322,1.5336303041352006,0.5718775484848971,0.6644233239528556,3.4560017640504803,1.5516272299816558,1.3329905436225946,0.7208395463502839,0.8983323224347064,0.6040927831206159,2.092863179077903,1.2308456348916281,1.4256475727590805,0.2392801713408157,3.260349501452237,0.729055426807807,1.587046187631592
417,1,9.98259573818081,6.5480919293279936,8.54753389304824,7.13265187302539,9.681277304357357,6.58464954728136,6.000072200199068,6.685497153634096,4.91841271945186,4.9614556239221415,5.205975521160139,5.159234264020022,8.432289671549512,7.257347562854168,8.486609046812085,9.784352354077798,7.760850293994711,8.353491808381929,5.492631641360412,8.749701025336604
418,1,-0.26227146947500146,-1.3930632207578844,0.7593612941974728,-0.17654663793685765,0.5739130786892268,-1.6075211482985632,-1.9734398579115175,-3.412617401564054,-2.5562133860925,-0.9931714404917533,-1.1796782082348656,-0.5507853512123011,1.784805148040411,-1.9984516723417352,0.39694912895146894,0.7969625685458787,0.15330465649067004,-0.5691541005830987,1.0148316841426877,-0.4416963691966751
419,1,-0.36501364581583196,2.131108427033583,0.34835434730763004,0.4937176450174158,0.7498832335677247,1.7281927547161144,2.6907986645123376,0.4650480353756672,1.8296307041285074,1.365320771578115,-0.9037318678907045,2.1064337378298097,1.7483014821676521,2.658592267371965,1.3384871143732435,2.151437578520626,1.2568986075402528,0.8835669765239367,1.7555380125684659,0.09810241479483683
420,1,-2.8119114782514414,0.9889537100048871,0.03826207263843773,-2.5956563120782095,-2.0515581915218384,-2.4754098264867395,-1.934283711670697,0.02275641298679676,-0.7180876044614359,-1.5820693258496277,-0.43218054165429587,-2.245693644413974,-1.728037302073757,-2.3395172497332872,0.4579881098049512,-2.1994696648398486,-1.4587330047093505,-1.3246874986147288,-1.960276136757374,-0.9093668215974711
421,1,1.9016106855184323,0.1382216676280581,0.976437527669698,1.4741286360981904,1.3600163649996773,-1.4586265014049753,0.931129648876988,4.29194699271683,0.036016602459947644,1.357713386372717,0.5283369656904207,-0.7140157335474127,-0.7094220857061937,1.388831858598534,-0.09264263831680886,-0.07132494053720273,-0.8866191538669905,0.4293153477415218,-1.714061626320763,-1.1309916250256378
422,1,-1.3157217612593355,-1.665858297378239,-2.313560012229695,-2.856068465290254,-2.0796363327990948,-1.2169289672916466,-2.5044242212724845,-3.9487805055150567,-2.0531551112979685,-4.502479228963081,-2.017589308399192,-2.248089578287575,-0.8192002474013298,-2.5009975237653594,-3.096491996912502,-3.2753102674876473,-1.1906908431667849,-2.5244441783772933,-1.124982513805175,-2.8587622670639257
423,1,-1.2226746029618412,-1.8343084089735562,-3.5952496728370322,-3.174519092962419,-2.5371731317139803,-0.39567706872519204,-0.7951457328262805,-4.171367408134132,-0.5970311738610423,-2.0166970341931867,-0.7806415012187031,1.0268110203949998,-0.44413823146245135,-2.491920059320397,-1.5596379551009931,-0.8818839677549744,0.7971275781791369,-1.4834252222188333,-1.0457643569185282,-0.2825324865095292
424,1,1.2387052686911322,-1.3138707214334204,0.32290568365253947,-0.27633423135706137,0.19798352828428945,-0.17016203751891235,-0.39674727401891463,0.6797399761202578,0.30824723318830516,-1.2628269904185616,-0.5162649894138889,2.2670988036727273,1.019651904191478,2.0394174673771577,0.38973916227151484,1.8606882597750571,1.9573696530012072,1.081435292397337,0.5642252204711917,0.8275710986625644
425,1,1.3939761539597417,1.2413867758306183,2.031313855376382,0.07132109869346825,1.4055130279738344,1.307556429990588,1.189073290192087,2.0152806942993737,2.445128094699615,-0.39034600131110797,0.5137785978427348,0.20559594137828624,0.2727810682520115,2.922477996428115,0.707103321874813,0.2840324955925654,-0.5681734840122721,2.2766979430648773,0.5174183842688228,1.3101135501638028
426,1,-4.472762918846133,-4.5656695074539275,-1.4357501305750648,-0.7255159810331622,-2.378305919477399,-1.5371452647401218,-3.4173152430527676,-4.456304210010251,-0.9194340600309883,-4.107885386343575,-2.9542624797515344,-1.110059688314234,-0.2180349187527164,-3.457905728506506,-2.1077749061027786,-2.831625764419763,-1.30785719890564,-1.3399827425617865,-2.4831694993386213,-4.8120609388114035
427,1,1.1569138488716417,1.5848252084877463,-0.43276254659116753,0.08785107432203776,-1.7879047105637944,0.7981782754910003,0.9253226546755215,0.36826327281050375,0.4077299576068606,-0.5200077039839717,1.2669611007489479,1.5010448775826557,-1.617053204667277,-0.5170182528032183,-2.420310151717115,0.22878252247612996,-0.516335369793322,0.5531587863255388,-0.45298191933816256,-0.7507195842276755
428,1,-0.881788157003571,-0.3093278486665303,2.075469381981348,-0.8481136123775042,2.345567976967777,-2.6331291462488258,-1.5320810235172904,0.1376766936464644,-0.42930740320986915,-0.8083647594422703,-2.0787319527522303,-2.695475919291365,0.8540706024876539,0.3112709279066136,-0.4175062390663564,0.040997798231044325,-0.7812275776222595,-0.6083338108830978,-1.397576352272089,-1.4330291167607225
429,1,-2.2958168321454684,-1.5129967084511302,-0.4740401293602401,-2.952368426672259,-1.8673428998170356,-3.509828700738213,-4.362420101646214,-0.19137080081301172,-2.277437386636236,-2.508404558634667,0.16557997112454292,0.2900386583960235,-1.8226728397493333,-1.9168387835986216,-0.07569941432447513,-3.1290626299596713,0.9640766711770654,-2.515493645792244,-2.3324808242727197,-0.007931396717693273
430,1,2.962295608335726,3.1705716795885714,2.499426433724127,2.4577670095341135,0.9534547947962005,2.4512260114807995,3.9764584040351467,2.9804236278326135,0.7821768013375381,4.112603164234287,4.519517686155229,3.715360228878203,1.5106997438127279,3.810715219024962,4.197221973293576,3.1119727676685986,2.9584681096989733,2.9014734405555602,1.158818232799355,2.995805013350129
431,1,-0.9035182300368758,2.1339521832253716,1.171426476779405,-1.4076668397698582,-0.37602908360080844,-0.3205589539103708,1.0218228464060406,0.8081991354264084,1.0473895582718415,0.6157902716484657,0.8667173550857681,0.43186934286777495,-1.8593854197451167,1.0286743176431032,-0.07860423971915753,0.6283318216271072,0.1144278676990782,-0.014169851140281575,-0.4056247473088954,1.884812911176863
432,1,-0.3722350764812372,0.2919831189183201,-1.5675124299604364,-0.20353743247228961,-0.9261825632005833,-1.328343976603028,1.38479644044781,0.5866930125264893,0.6445615395950538,-1.1969733165911656,-2.5850425235901904,1.443072114552722,-3.1391079526487387,-4.941687882746715,1.6728614386470344,-2.0919623181595455,1.244424135658604,-1.2784025931971232,-2.286336930188806,1.4973445121805697
433,1,-0.9832847609323301,-2.635264250525827,-1.3379213429319587,-0.5005410836078477,-2.580939952355859,1.8038816347745483,-2.6492516795208934,-2.243647180931167,0.7749595174551391,-3.9826014817789632,0.22900033298003003,3.837098602437849,1.7382342382333857,-0.8865588518383132,1.4237538864946644,-0.7446969100027094,2.470914543025568,1.6426035423748848,-0.38631075133642767,0.48672763875646813
434,1,1.1556655009349903,1.2640912932427226,4.848420843028711,3.014981183631931,2.7606865646119445,2.68829295633659,2.4136818934038633,0.9602238492642754,4.0931454255822,3.1961637745518954,3.2288040262967828,1.1612422919084628,5.018129624977405,1.3824576148380217,2.1679285283568297,2.4594149924456037,2.468061435619293,3.916383109134787,5.489070530531841,3.0712599075764304
435,1,0.42706469290391696,1.5194216527677213,2.696451295128389,2.772029620515535,1.6732989694271783,1.271625824413416,1.898622322391616,0.29772059537346146,0.4569976225196185,1.3829420291770265,2.145168476555802,3.1338961092685595,2.856687191493813,1.5404977320881512,2.2235332319947942,2.0002002345804715,2.4129934071894694,2.3950325361804152,2.245734437771196,2.2955564994042543
436,1,3.615375449891328,1.811600354107041,1.7947923398190406,2.800511505933965,1.8959850150129656,1.2085394451530047,3.4891709544164833,4.307447876351538,1.8269192651516675,4.289851468932636,3.9484124289586626,6.34956614409992,1.6962613988265562,3.5424672834773805,3.5624908436416343,2.2043594981315255,2.454118565593735,3.5767167869332646,5.664426068124135,3.4883085389682362
437,1,4.093480413582495,4.462350506372636,2.6357011060041957,6.364064067273842,4.432849331405055,5.497735732629028,4.341080532415075,5.570201964081163,3.5903692857116374,5.3250288034299755,2.5178536271830607,2.403842986639611,2.8355694488864245,4.182216739596598,3.4690558946411425,3.0121783709058656,3.694118159995365,3.373249754691032,2.540722801332586,3.38678490820521
438,1,-1.2351341025607627,-0.2230868985838903,0.4488287387510377,-1.6331599717204768,-0.4602781843884962,-1.743061528073668,1.2825980257263705,0.975220066714348,1.6608861578999767,-0.2966321724892571,1.033729896511417,0.012476325688161483,-2.238926562540178,-0.11839387805916068,0.011819207289272216,-1.5636827593488427,-0.8316756994713026,-1.8998528567817063,-0.364973111103575,-0.8857888723076306
439,1,-2.9407206929109666,-0.36361205366262594,-0.8176252601860388,-2.197450355944315,-1.5135990871533702,-3.104708631886102,-2.4457712298034844,-0.4166805524319448,-1.2807889450957235,-1.163696677424167,-2.580444265742517,-2.2267382113462943,-2.551258384981362,-1.589971834707238,-2.162069188973126,-2.327353280846017,-0.9937841300926207,-2.4018723510422735,-1.923633366931077,-1.7034961223918657
440,1,7.296279798856566,5.403971469035921,6.74686575290082,4.088216993933341,7.31099088053236,2.5029073661694836,4.710991542809743,8.656978037132284,5.324534296676284,6.6661121046777705,3.3690672443113803,5.757253368289473,4.959514848854484,6.711000324564423,5.364451865082514,6.728413108402688,5.956310153413482,7.720767649866269,4.596079649604555,7.4033234378558115
441,1,3.569489859750589,3.0161507537759387,4.304903172097072,3.3139635645512615,1.828250770461107,4.25085488976874,4.659195697164121,2.042866770003216,4.147489577955031,6.40327725842932,3.4508164761582045,3.8159625248141387,1.2123581142224518,2.7602752285711745,3.278911239447383,1.8470599611935659,3.0598256292993415,3.4710241774483355,3.0436997127698424,4.054624291899989
442,1,-1.0553693792350378,-1.4402826657970103,-1.8510071863045905,0.27160038170412526,-3.016438664045114,-5.255568664103851,-1.4483065032103029,-0.2490235657592499,-3.4076925599698447,-0.41791165001217734,-0.42151558511213616,-0.3249224657509877,-3.690044353681527,-1.1827529703326474,-1.0068994306345993,-3.316366721756265,-3.2298395599479823,-4.131156211233295,-3.405763161648614,-2.49851460831706
443,1,1.774168433584986,-0.8931668772547565,3.3273567782209774,3.3736488113819707,0.5845738363144435,0.060623999369820436,-0.7265357037742364,1.0142916133145143,-0.08631994440567148,-0.7162113467578799,1.943833684895873,-0.18382523717634713,2.6651424084677275,0.05472293353595192,-0.7771413426409679,0.7206481563826798,0.858006386446295,1.8683234897175414,2.2467678840429364,1.0285281548458687
444,1,3.636336330978353,0.04893551562594456,-1.0970886620458777,0.19425168619235778,1.103722871687241,-1.0295211067850836,-0.42467271357686887,2.621154285405737,-1.1143256983537044,1.5267124799407163,0.6155538992865485,0.5949701259044461,-1.1884195058947322,-0.18917956010405734,0.57252153519549,0.5576446145330283,0.08113815436658478,2.9484272043687225,0.006295951407865319,1.4412506382170154
445,1,3.688925103936789,-0.22650249505534914,2.681669422971982,3.1411641616201846,3.5554304572912008,0.00759200265661919,-1.416745355210007,3.292219610158152,-1.187271135046488,1.5766411724718443,1.2154996037437953,0.4404167196849712,1.5127642026048735,1.7969716185796956,2.9844169733738184,1.8503578254008743,1.7216329404059927,1.794213117376319,-1.0038023536254943,2.975095957350444
446,1,2.4302243329564943,5.502732845795774,4.852629796548428,2.0085808878789706,2.246421933822459,3.236478070758669,3.2854366703799442,0.9302061271746297,3.1174401403406256,1.9629637831626376,3.9399042161201994,0.32498424539773624,5.421966022924322,0.9103794429180487,4.43489997149133,3.2830260834784752,2.2611919210297424,2.423365520782518,5.02010433343582,5.400526036247355
447,1,4.416118930320431,4.6788672043082595,1.8293607738854416,2.2470044010015457,3.298716354989674,4.422911414191769,3.985036888917696,3.064921820359641,3.3992907031189974,2.916263921682311,1.9805197748494168,3.6215573332099495,3.171907528559302,3.8481974893529767,4.64344531641678,4.284092460375228,3.045045714992206,2.4759861916408377,2.3366101328767335,4.197180066646748
448,1,-1.3322246249064251,0.9726602887894717,-0.9553942587398965,0.28732735535602094,1.1410864529598344,1.1241685011298717,0.7464051331593162,-0.3743970643617742,1.338692807570757,1.2788547630913905,-0.5638878978203454,-0.0909954716022694,0.5490213193063518,0.3133755912796517,1.3558979302118246,-0.20925525363597397,0.4473318235659092,-2.058607468227147,0.28420501556836897,-0.398388016517488
449,1,-4.069529157140276,-3.41812373855522,-2.0000863372458575,-3.3980786904059403,-2.457299312224481,-4.383147935354445,-2.758208277756138,-3.1145954039265,-2.3703297657679006,-2.8937398789228324,-3.8195947637600103,-4.603219860507993,-3.6508100201631963,-2.7155959440958535,-4.791980133718266,-3.1339223441746196,-4.6393477772491565,-3.136751816504697,-3.3246684497805186,-6.016770171519844
450,1,3.0211062837121094,3.1238068047420446,2.6768352484229734,1.7995453505419714,1.80669120959202,0.784293972744665,3.708708743921677,2.2829804917301324,1.2002413414173785,0.12381734532128108,3.1019033260233915,2.171381017783382,1.3952063866153517,2.689688314306548,-0.08248773854575864,2.1418776212151442,2.236042342995148,0.1466545158950061,2.2457021514649194,2.0651298704651797
451,1,-0.08863340335989989,-0.8106017328791613,-0.5891981127073092,-0.39723755600216193,0.15472194024386687,0.4792107762214294,-1.1248359037257887,-0.8163096697201906,0.9683756298878956,-0.3755920947816578,0.13760070400949287,1.274972939157862,0.717783304785955,0.4240247275522917,-3.6333449595001532,0.5753210347629232,0.986885159596153,0.17417795613918985,0.8761155530326531,-1.6115787960540737
452,1,1.9520487623693528,-1.0759550792403856,0.7733319625965568,2.583773902104582,-0.17383028584609883,1.532202195813662,-0.2605483894548699,2.563042012408186,2.0867450561902574,1.6384062333041887,1.0620919317371702,0.743694961756086,1.0347629018939069,0.5369330924201441,1.2636494722775522,0.480884857071692,1.5847958410088108,1.762881788468254,1.235723296019927,3.576380431599822
453,1,1.657211888310318,3.1307798785645717,1.954271126713168,0.8343111937923987,1.5953335210324664,3.7581741193860454,2.167104342737229,-0.003451894779374687,2.808152511402737,1.0694550261603673,2.3611931331792517,3.7710204928255475,4.798907624574767,1.5112125807981363,4.409176627971658,2.9719478134910915,4.682733096163725,2.109584024641578,3.7778774996333366,3.8178968286565755
454,1,3.75425307950825,1.9150384143164454,1.3949162575166032,-0.034687092244698015,2.8183019598377266,1.3254142882897977,2.570612584509152,2.31482402423576,2.6697033838934043,1.7627599718568627,2.101214933786312,1.3847830702961965,1.4364039362407142,2.9327571488022697,1.0481584038204086,3.2594055886985487,3.1512447668882126,1.3169814512176437,3.4685454735484775,3.726941966665242
455,1,-4.306794416855815,-1.072179951432801,-3.054250647457856,-4.887854857497914,-5.076435784583619,-3.869145000275486,-4.3835571831976745,-4.255477209962222,-3.7211580484573563,-3.220389051120958,-0.24285050746599446,-0.9696344808381587,-3.2726397925094313,-4.457619026193387,-4.417434457094574,-3.592008741325883,-0.8153862832189727,-3.94978358246399,-2.754035417111961,-0.4539396145959176
456,1,-1.2526544689741446,-0.9216379550090286,0.5192682766472709,-0.33204842667037004,0.5001176229446309,-2.299432709801657,-1.3703936465727182,-0.645107483880824,-1.4340130585453472,0.5671479417477018,0.1775414320226042,-0.9428770560082775,-0.8170159284233482,-2.4363078851465936,0.43094849861493995,-2.037101893904148,-1.0075230347031257,0.1620169022424478,-0.6713662796933688,-1.3580181908571156
457,1,0.3457110638985202,1.9203734175269103,5.672835097358746,1.904391158627733,2.8004401995903336,-1.5935542427571445,0.4825520758210966,2.8838262337010043,1.8420471236969307,1.6451703707934702,1.6823327159741175,-1.524505884772114,1.7102969851998804,0.7943268537787869,-0.9532080681983115,0.014807493634741986,0.300750377212829,1.8015870891608223,0.3261739849718148,1.88886064307162
458,1,3.0548130363192723,3.3712651759888246,2.724244517170571,1.456484054848109,1.7035023975115662,3.2601697682110267,2.5195780767152893,2.73203950639265,3.7201393468839514,1.6959534093993935,1.7011409935338075,2.129038328392586,2.824061920226641,2.9900563672981604,2.665287872410212,5.121405465735842,2.934943484889467,2.7938208655116448,2.9566676244239876,3.5128102066661375
459,1,9.095332945306765,7.359702819433534,5.922711214485548,5.649995179491909,6.0200620421024755,7.42947511012398,7.756752595249712,8.16722735519168,7.017570342671647,7.204456205454578,7.999466036159353,6.567652032877874,6.029290130160094,6.280730588892865,6.6058790560963905,6.665851656013188,6.022937969265046,8.52474927233409,6.845262485488929,8.201006574477065
460,1,2.9149990355809,1.7794254700793348,1.5627808525927265,1.6063194076413818,1.374017155665873,2.7913388718650713,2.254005749497386,1.904819833183339,2.0102378908596785,-0.44385825850671257,2.1409420954445695,3.304905779822578,2.279609554907796,2.406089434272312,3.179794957683682,0.8475809724461758,2.234499214521878,1.6732637080185553,0.5195757830440081,2.051465182769014
461,1,1.8231892308800437,0.21354926306620303,1.3941824328263823,0.20190620624793876,-0.8581133070351157,1.3144421376281064,0.36546167448816547,-0.8567650104848741,1.438270063216618,0.41638242227054156,2.543794908763149,0.36899276774056355,1.1993427279849735,1.2984347770098763,-0.9197598583681976,-0.08408417589460981,-0.019928747362054855,0.11945288178362723,1.5091386629219086,-0.3032459528904732
462,1,-1.4330453668628185,-3.5084655253842234,-0.18354785901065362,-2.130276802608263,0.10840294365332581,-4.495651407347862,-1.9817518193368697,-1.5749165586048088,-2.336841724930009,-1.5906521011960588,-1.4354378499913445,-1.7043812390237172,-1.9264644321073339,-2.0261980524189402,-1.6859938418103793,-2.1114125753282966,-1.2948683525410585,-1.9278482511012098,-2.792798170963443,-2.5002370357261494
463,1,-0.6492717663984064,-2.0890925517544154,1.1712647778948164,0.499974008206564,-0.6917094562022641,0.76043437869429,-1.636658979974609,0.23224865172223486,2.2131279867061653,-0.6694462419987757,0.5270928533224438,1.6381268906259239,2.092975047586367,-0.2826682622009935,0.19683319499774732,0.72250328629126,2.8086100932357194,1.9467263323795136,0.9147143669381128,0.6840361115732281
464,1,0.9644124166608523,4.325028869868499,2.9142926939921088,3.748606520614308,2.0905052880612986,6.47178437741124,2.630444039532611,2.234466896020458,3.551697048729318,2.798370115918185,2.2993174245083248,6.593426434583425,3.394767833305122,2.8424766426538755,2.536346751051384,1.1626177099379862,3.550285975820594,5.7738957889447455,5.149292939737248,5.3988664422974715
465,1,6.410575924338339,4.391941917920087,4.138721791615874,3.796846193508056,6.514107698015845,5.95709698840919,5.140054930586598,3.722945189709276,3.8908983404955535,2.229988812361158,3.5847653732602582,2.347310440346505,5.116019085627858,6.007769984409416,5.068546152172557,4.567156748876596,4.046603505786105,3.938590022008972,3.393021477048113,4.199207789593327
466,1,0.28092438368460715,1.2612647889037278,-0.7346126558352644,-0.4572397102574952,0.06581348581173563,-0.1705827892451075,-0.1546120229022756,1.4189612788735035,-0.2173791468719184,1.2464551123978707,1.0627250490849014,0.5771418273607851,-1.7686215494800905,0.6270315672840602,0.33553372485008104,-0.33966679294473523,1.2449264305506758,-0.8724222244843183,0.5387210424255979,1.9975957469937007
467,1,8.225870426191667,5.495164590867125,4.087695432792993,4.840912776407769,5.91880767576397,5.360907103528124,5.474331377902037,7.218759285973315,3.640900012218511,4.839845764895804,3.4062048898171478,5.319640115603767,4.5260764068157355,7.341813421124998,6.011360530561742,7.424860842128753,5.257115683300994,4.773288773196213,4.569112416422148,5.4935239088904835
468,1,2.564190515467026,0.6044316713457432,0.7871131713152102,0.1656588119567668,1.188168182025879,1.0623319907320368,1.3300332656807843,2.2567677861802866,0.8504902000067919,0.015068155806877703,1.8455356769572169,1.3582148370485236,0.3499764446864263,2.5893429003123236,1.3679096036039515,1.619828640722919,1.6002038358164792,-0.1338406594161512,-0.09611767370787172,0.9299000489525395
469,1,0.6982089067965305,1.761285714060278,2.4295770581668132,4.361400835516648,2.669139082070811,3.6046284688897225,4.704912839610283,3.1597153407264593,4.142120740762446,3.5216672876526163,2.6737416997440357,3.6521960406652436,3.273163872791635,3.9064809340627535,3.3543698872649355,1.7412569413182353,1.9585443623979626,1.5104615007570958,2.8173325308479655,0.5536544922933088
470,1,-0.22274737607866824,5.0469798447642455,1.9077794627611167,4.028263059972577,0.46704329984200155,2.4874780326813735,4.230569972041146,2.6012875202359647,1.5922681785959862,3.286355466877405,3.8941165475815582,2.256177355163556,1.8922437191578845,1.0521923633608563,1.5023714960133043,1.047113839744012,1.854440577646632,-0.510425870527146,3.427407876875674,0.5652043260736654
471,1,1.887185916034082,5.620497837434178,0.6341017519474206,2.4429680425751545,0.5213271518038409,4.507381490565142,5.039370019066816,1.2253497123903947,2.447820013940669,5.039806256115241,3.2475170612290123,1.7321994543749004,1.1728762851695365,1.119889526543178,1.6056315577057596,2.867773016330614,-0.38988323586067253,3.3964300767739255,5.155369918658118,2.0506798890291664
472,1,2.932269412373658,4.619279932046258,1.7002771795448663,2.6286157709090574,1.0535542761101127,4.58427653781242,5.792600827463104,1.4282189080559402,3.1363924809343273,2.9889631563894827,3.155960043595851,1.786118490893205,1.9094460815109577,3.9498545890069385,0.8184235200315992,3.913750564485504,0.9471765711086864,2.23885741181164,5.181919560630927,3.877721133574261
473,1,1.0329559068425167,2.4126406871188477,-1.2938725021449646,-0.25498814768582256,0.7992382638283269,1.7557150163395716,-0.6837375814148776,-0.09817576040681142,0.17631874582548013,-1.0382263636918223,0.8797960979684573,3.0297041013527686,0.6989988761633031,-1.452433743871275,2.149737503821575,-1.4169470540355376,1.9177240302733325,1.0777197674337022,-0.7667765786830105,-0.928802495877741
474,1,1.2450489581519693,4.34629346823607,3.0468221176797092,3.6516674922364807,2.0834868198678116,4.752391141672041,3.749618216571755,2.907262597889341,4.205062646578243,3.012834670469019,3.5616021546159042,6.598171444340543,2.4755612357942223,1.601148250217427,3.957307799061589,1.296147627500381,3.954906875629236,4.330046521499224,2.396303696792904,6.43709207390197
475,1,-1.1119938506303186,0.08560976240020779,-2.100437506204557,0.7234099529097764,-1.3722969839554875,3.0201182089935275,0.7281364613315803,-1.8597711348064305,1.3518958684600775,0.9492087353006684,1.633193537443327,0.44823915085041366,-0.570960172442758,-1.5035919832108149,0.3323172007036287,-3.284055067242753,-1.5132801493479004,0.9584321812857662,1.9732441878616243,-0.03188003482868662
476,1,2.4712245584445505,-0.7309383536257428,-1.1437784420271406,1.2286935385612292,0.24105185935166906,0.1535227731387956,-0.5749029893762867,2.5205495298025706,0.12511841482251151,2.7254335513605144,1.1227551975707317,2.3190860953195718,0.23568752029979678,0.37234337246351457,-0.15316402247998573,1.726189364750332,2.202408490742543,1.957030360788178,1.1790717501004644,1.617629152852186
477,1,0.6049408239612967,-2.655566723177343,1.5479989481307725,4.5165186071316965,1.0970080609221333,0.8211145006544458,-0.5461600156668478,1.7108588403847689,0.7552255420228348,2.128106308429391,-0.30256426645813606,-0.09135562777415984,2.2151791908252187,0.9277914195159038,-0.44639116407323476,1.4335950675022218,-0.07021645292872414,1.5523029150955472,-0.11341252430307192,-0.8577052960589897
478,1,1.0785722614493105,-0.2617307481052247,-1.2936013131802298,-2.4228767647368707,0.06734155030802569,-0.5258151974779384,-0.9079325664092626,-1.3238026270468277,-1.8735540739148926,-1.192175655251759,0.6800372307612621,1.8194142397166129,-1.2400887463822399,-0.0772602808954932,0.42949562626427007,0.7475474708610965,0.6604849988824252,0.13986398715320103,-1.8458754032149207,-0.01608256900748084
479,1,-1.219147069155775,-4.967483696816586,-1.221237690980691,-1.0597226268745186,-2.6707096065041656,-2.4108284303791834,-4.7181544204512775,-2.0845375183170196,-2.1110622818661247,-2.780643753148893,-1.1042292250001038,0.19980932038878318,-0.06512593444286319,-2.116811780393368,-2.253336092077169,-0.3907189975620027,1.1282763235404991,-0.635113039162194,-1.6437398210655794,-0.09180573036904693
480,1,5.35212685352991,3.79967757195947,4.474722067001599,2.9347739816744163,2.998547778329412,1.6641389148594117,2.3709092697444474,4.0593737715996765,1.6362388894296531,2.937120469090879,4.343495656476375,4.030490441507663,4.005850099386507,1.5126438242813371,4.124511260488601,3.890970932720446,4.15432598300052,6.891157612459324,4.194584164635226,6.04672468807636
481,1,-1.8553148500635623,1.77562915842354,1.2002621561044804,1.774484252849508,-0.8772900782337267,1.6497166975144602,2.3241750352119626,-0.8592604779530892,2.2536966155873834,0.5583761123402363,0.12699319665026976,-1.3073271204897179,-0.9401049480927985,-1.1321399174235547,0.4360052273207008,-1.70789000551877,-1.2569009844089922,1.0033283164705245,0.2962282864224983,1.5388613912423943
482,1,3.224157157704375,1.9124185801429776,-0.3199628643209651,1.6387317223208127,0.3377047892314755,1.7241335694128739,0.5676373859716678,3.0059361468870662,0.5349920334754696,3.9323825442363107,3.4209375554469803,4.181391631352722,0.4753023668483679,0.19694651728419987,2.573028315997046,2.0630591896258945,2.654428335336843,3.283035870304075,2.5461956883182504,4.025108094391808
483,1,-3.6000251222232658,-2.6986266446894858,-1.5396701173872411,-1.7049490496235256,-1.1389817123021755,-5.253725017778186,-2.4459509090915423,-0.540051836829283,-2.007559712478095,-0.45148817032673927,-2.628328447104783,-3.2050186661018154,-2.800907969473931,-2.7952158096599353,-2.7908023661239003,-2.7415614644639765,-2.303295151051226,-3.5077523484267186,-3.405518327372623,-3.2742742414191968
