,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
191,-1,3.30795503348648,3.9423673528808623,5.554561806062524,2.8665916400396245,2.6032868926656905,5.800727958659535,2.4580043917414462,2.287336969023458,4.601197755006687,2.92559356308783,1.6479108364402906,2.383392781838565,2.642073182699494,2.024738001599591,5.056955391985438,4.602762316082118,5.1556756134978885,1.395372022108259,1.3700345266521397,2.5858490914627046
192,-1,5.467389384514276,4.98172099461302,-0.1458147344913725,-0.13694716800847084,1.471921272359348,1.672325517169574,0.2785718426331574,2.0503110117704018,2.5510654173378233,2.984080235765103,4.177395305953271,2.9201981791956833,2.6221068901391136,4.461411774218329,0.6935556966638271,0.08994577628726241,2.7702887855964606,3.7868558636503664,4.0282917449779285,1.4931588698330802
193,-1,-0.23805244772762513,3.211777619116181,2.5116967283351688,1.389273898337292,2.430595187912927,2.35039916290375,2.407285867135648,1.1903090558241076,1.371587538626376,3.342128754672429,1.7983728376663493,2.29222311119944,0.9477883778168679,2.0641158504011656,1.3509962480274171,2.1917841113521788,2.5600534108270527,2.766885087221498,2.34945233657769,1.9415149906621738
194,-1,3.7265790059344317,8.587265887247924,6.386520359782686,2.3902988889905377,5.074151450126413,7.005554158797791,4.528348795991491,2.611624931564093,3.191540197775362,4.745546098137955,2.2898968619972333,3.8662204336431447,4.640916941219853,3.263847095505138,3.4493399728102023,0.8433576069648678,5.682972878545422,2.909533067643962,4.994236563548019,2.812743170365524
195,-1,1.039272318514457,-0.3575282343933981,1.0859618075276918,1.9792679613520336,-0.9253460531087965,-0.22593535081860217,-2.0293819522697696,0.49720947978603025,-1.1327839410432523,-0.45001071173118334,0.1499138536648701,-1.279710739634979,3.6642590791603338,-0.5247068387210656,-0.4504010725529095,-3.0728351227745634,-0.9429568863876094,0.26486158555462547,-0.3091311249859552,3.7319693044064692
196,-1,0.5520182382883688,-1.2603550561776575,-2.9395287122308087,-0.3972265761472151,0.08311725726678731,-1.450156486875837,1.2372560989166925,-0.7952795652337932,2.7132439815112,2.8325546718410357,2.25053306672012,0.9866483610005334,0.4742583585287786,0.04686317397043083,-1.6246484359927045,0.6586285808080833,-0.9847080401341557,-0.17601802368625652,-0.5306136276497402,1.28817804986779
197,-1,3.4704593199740357,3.8936296894774234,1.4696345887108708,1.8850101546458768,3.1631618992480415,2.3142233515231467,3.5395095608537135,-0.5509435266307168,3.0342074052524612,1.601078902211321,3.0253161171252207,2.8292890252721197,2.293837095587074,1.1510576903528502,0.6508660416957731,-0.049409200049495006,2.6528407616187915,3.0548635745268626,2.457992989974456,1.6007046080674598
198,-1,3.259126989098112,2.079552547308185,3.4884493061750996,2.9325056411894144,3.538421638745831,3.514990594129314,2.353076100750912,3.9977780792094633,2.362035834576183,4.190570736811842,0.768609791115866,3.387025003100823,4.498975843725878,3.0048257998638093,3.400024148535133,4.923362040470033,2.146007108813139,4.020902010604973,1.6027995912676392,3.621914941233735
199,-1,2.2306216468187907,2.3888327882806433,2.9159441475099888,-0.24806658048770758,1.1929213121893958,3.830895634745744,2.244017502783595,1.7375179206067948,3.339538835741071,4.222730729567937,2.8241239698436837,2.165392067229906,1.314663958894667,2.2168504731382805,1.6786544265568042,3.175795753804941,2.8280348343799493,2.9591676889552336,1.8434514526179426,0.3993796105931545
200,-1,8.536147105338632,9.500570150194328,8.205632362579328,7.548824384576212,9.483697595183035,7.558587420046585,7.698225371210036,5.87612366192884,6.473084741263224,6.810980399694935,6.53855376639831,7.432564679529696,9.157981407010476,8.861061176041272,8.13646049639368,7.834270767452032,8.06178997566587,7.7823917250148815,8.819298254566608,9.036853715988627
201,-1,-0.3933467943348101,0.2781805184478279,0.04496490110157847,-0.6592954126719319,-0.25213362765451985,0.5800872622996291,2.0108367973466157,2.7567511716230197,0.6042873014445069,2.2903976798616124,0.86716438624951,1.379607996676135,-0.9258237616088689,0.15497941725945763,-1.220433916081457,1.7097639987532691,0.46185937049309767,-0.1668317840067013,0.985677362009599,-1.7548493047543692
202,-1,6.8917389325253,6.465304847205457,8.42593616752139,5.502658373603226,6.259235950890025,6.655729435564706,4.883520260154349,4.2086736206194795,6.843538046921292,5.448035795775682,5.63783301450851,3.9340200786729564,5.404647694160464,6.6663314987772715,6.712386668357684,5.1468517364045985,7.861481615314643,5.277594374408645,4.769222148977059,3.8758793525834188
203,-1,1.2713103734183369,1.713764018518097,-0.14127776634979772,1.7099159483877435,1.0475295691609832,-0.6111513576262817,1.3334346706998474,0.8404956000831859,-0.06400603723695819,1.0786088876913644,1.6039563677863344,0.6078951136970051,2.318648833539097,0.13182519713381424,0.9556595110857261,0.31268698052800914,-0.5445652056656298,1.3548959363801896,1.1758309191073812,1.4736835502708694
204,-1,-0.25112942869997923,0.8041508025723869,-1.221471565348086,1.013594188288021,0.026778394092281887,-0.8069937665558229,-0.28903390239563076,0.5150135665486063,-0.8845486176215871,-0.763854473553528,1.485863877401592,-0.174221174631096,-1.734441753471777,2.103268006460993,0.7980827590926368,1.9558384263048274,-0.5116359512606679,1.0391103167631641,0.7845172660899651,0.5717019168749831
205,-1,8.031270837253658,4.535076495443543,8.65161266580227,7.798430436904089,6.028216347115885,7.32452600870618,4.01724497511392,7.322997997896709,5.273455611903138,2.922444005677942,2.844698347427837,7.009500091969502,8.365329269487358,7.0854303118218676,6.229099732977812,5.748687974909872,8.106443748371213,6.834703745854651,5.139858273084763,6.141312504916897
206,-1,3.432762361413716,4.632306110460242,2.5035476619784713,1.6724299248673835,2.090646331671639,1.9981506522489232,0.9105518192523694,1.2453025532264224,3.792836144780403,2.3172115148779397,2.864255098359271,2.181277024868434,3.004794677973278,3.642770541379944,5.614137857820929,4.616648804258485,4.055474613192747,4.686255983190037,3.2543969047719177,4.73219993888721
207,-1,0.3519522962911702,0.17138089881384433,-2.933195994020715,-1.131018571153738,0.749159393699152,-2.0922767818069428,0.360802568881309,-1.2148681361396492,-0.4095545131822973,-3.291935767034124,1.8766220591690173,-0.1067069008296877,-2.4181344165980123,1.3522267703811357,-0.06821744066539415,-0.19567562469292077,-0.48038066508801114,-0.24126579558724792,2.60360194043923,0.06539062192168688
208,-1,-3.4118406601757316,-5.75728920656536,-4.375138971894853,-3.364468587424531,-3.4797847362664136,-5.00274406386255,-3.8019686022623445,-6.300886928545039,-2.9050829826512343,-7.843018865643686,-1.2674734913992618,-5.490178387142145,-7.555924627789392,-5.410949397342335,-3.675124655724364,-4.520152757782103,-4.394109949670561,-5.776270620714179,-5.646401804618317,-3.702445336090398
209,-1,3.21121859956253,1.3835370753141154,1.4704606174146841,3.720516972641449,2.561250252426322,2.007506444795292,2.3734995454454246,2.5799779081909593,0.9695470032843038,1.7751708731974287,2.57703169002217,1.7103319346173222,0.8594834205527848,2.4699548486118825,2.493285235929326,3.5885622198660894,1.4499517898669307,2.5340267419086655,1.3772945835181276,2.6382271885052777
210,-1,-5.367477522854389,-6.347575940570096,-5.661714067213696,-2.4521158613839296,-2.974702134480977,-5.744532426630112,-2.13755406898171,-2.729698921273143,-3.0141870721886024,-3.719151714392101,-1.5971321162306424,-3.241654876146166,-6.21434055595726,-3.147557887769671,-4.8757118965006265,-3.685756614778331,-4.690008320408323,-4.331436581360068,-3.6590891239433105,-4.7644198154753035
211,-1,1.0355269766996842,2.810938753026762,3.5074232807757832,1.0037171517184045,0.8829975662104497,2.8683714478452633,1.8040537982454965,2.187866589594006,2.545419988404334,2.8612802642565422,1.7270922501350319,1.7614119080436943,2.3365644214300403,2.879083318239511,2.3189426442806225,2.1332359206663813,2.5732646916467248,1.6492806489720295,2.486198025549191,1.1065319477535411
212,-1,3.5548723185877433,4.664953226979768,2.7683095381238205,2.905819279465325,4.945564711720486,3.817530670512302,4.43493677476655,6.142573565162574,2.8597779466594364,3.3491526018354154,2.531430518303372,5.695651055759231,2.8346809924761858,5.778827649980201,5.453603481540599,8.00210400677777,5.1020258742986195,5.591017784449763,6.494898463596558,2.5681183671089647
213,-1,0.33117378098444106,2.2885231106231,0.8583089266182236,0.878015233591466,0.27397849858702217,0.9287518840346773,0.22124590959218637,-0.2021302795476949,1.5047106393370406,0.9797472407799301,2.1798990293430576,-0.5847013882605019,-1.2055637058535111,2.1101769356593394,2.3405540960992006,2.46173622327541,1.8664254164853114,0.7012376015003834,1.2678475070985695,3.622117165489576
214,-1,0.551879948917945,2.0657355547422482,3.2028629496774443,0.5211126104052717,2.0988152705898457,1.1852738251933568,2.2849689365702126,0.8938528101002237,2.2143754237358717,3.164597824116649,2.0512649215175665,1.2763440972371414,1.1313828530191126,2.599692668953459,0.8127085567270727,-0.052990486846404616,1.7880922728077808,1.8467720227948514,1.32887195321961,-1.4339106025069228
215,-1,-0.7821563500447415,1.0378010111624911,-1.1916752807042237,1.0173934842288106,1.5185276899881033,-1.5341601646860814,1.074822908513725,0.2231177410212457,1.2932795562078183,0.9720177828439535,2.3666134401520837,0.03979708112326685,-1.1136286774302768,2.62817358353417,1.5012338283499673,3.083707859424961,0.47758089591347863,1.7655924105547016,1.3193474326633035,-0.14699625305040298
216,-1,0.773856492642171,-0.880721569144854,0.900362397236325,2.4147167580580375,2.2361793219211323,1.4791231154316944,2.2842198648600402,1.7871345814145687,3.2811624315996673,2.0348287430380854,1.748010745757177,2.60708522063058,2.178841042781749,2.998610817713918,2.223690746460526,3.193561857528235,2.0917761745238472,0.6420409429703765,1.8565898092067625,3.2014916019484416
217,-1,-1.716609210868968,-1.944049299076945,-0.44616435307164837,-0.5386858981179261,-1.396645163354916,0.006109738002726628,-0.5787474371692258,0.21306203809446478,-0.9568968347645519,1.2034260229324751,-0.8520896973032237,-0.8960445514840301,-0.5646652057388988,-2.4920907008269353,-1.5357005715148302,-0.12648027732112466,-2.077157142237688,-1.9055206857338989,-2.973891181250213,-1.5289098451363865
218,-1,3.8690323158009905,6.780508619362673,5.498175925678553,3.276216095002348,4.13884119666489,4.031131438197178,4.0700777266023715,0.8911913752415856,1.9368840431029684,1.536841097472584,2.730854680715964,2.387421282829391,2.312512043645821,2.0475165432944173,3.8949615528952863,0.975079695781017,3.8369580823488736,2.8941748284386555,2.819326761775417,1.9103658888318886
219,-1,1.8878266791814633,-1.0883976483130342,0.42424474012867597,4.712801454160457,3.21014690168505,0.5626944802202488,2.9232955049330274,3.313561723718885,2.1787751831511217,0.28144977601247345,2.1450956886154993,4.230700529309718,2.596354516566784,3.5544567004897223,2.311230596269927,2.706102761223311,2.921115153863548,1.5701217963556238,3.487680239875779,3.0199859789235814
220,-1,-0.4358536338402408,0.8126065359359331,-1.7524807749646294,1.195070271334211,0.03838794173490201,-0.7237885376965665,-0.19551591978944227,0.30738656826318844,-0.4887564387006449,-1.601188335870497,-2.3321440590175975,1.2787052379297315,0.13394337327641526,-0.2747633597220549,0.11353520620224478,-0.18000313966349357,-0.7312275891839788,-0.059142139065050836,-0.6547076770818867,-0.6375208997280566
221,-1,-1.2648046300626048,-2.1653650004244236,-0.303583799899968,-3.722628948300284,-2.1290096024478737,-0.23235908026253171,0.5228484926220223,-1.2771775670188779,0.6206651294694201,0.1287303265019537,-0.6332113091261398,-0.9794136030697895,-2.2307475448564853,-3.3935317296177443,-0.4850132168651329,-0.022917833697253753,-1.650715722942649,-2.224911530118951,-1.4930147978744432,-1.7689000421107564
222,-1,-3.7490705915536466,0.04546582358132123,-1.4739471674419475,-1.7892781634177284,-1.4232999818703467,-0.7949986439593923,1.3135930848980242,-1.2162646303016527,1.829978120476908,-0.8832294167546662,-1.3257920603478797,0.7883156752551564,-2.8811720592985424,-1.784199795341068,-1.334045251317048,0.060844545334239664,1.1641001700869216,-2.8005642230751526,-0.2601365140158496,-2.993143458094396
223,-1,-2.891311402815183,-1.0639733096033221,-3.2090929309363734,-0.8354116804243483,-1.1675141697215035,-2.417170787657703,0.6364065428515537,-2.153046213184095,-1.445570689814722,-0.4291725244935112,-0.5837329110266989,-0.5529806577125493,-2.4386744555478215,-3.0847189566261797,-1.47410100625627,-0.32662544201077726,-2.9880131602744884,-1.2270749673471897,-2.1062318814373944,-1.102729030563477
224,-1,2.131365814913663,2.6978724585428058,3.1842447649803622,2.6253145813975465,2.5622329914800765,1.8799103686725616,1.2743883822169577,2.4303962959671814,1.3902115921080311,2.907641050604651,1.5298765754614436,2.096121526505048,5.544327922766399,0.44921801184381305,1.8878350798605306,0.5816194453522398,2.460177809728269,1.698637720887354,1.7758211252614184,2.8021529452765837
225,-1,-2.258204213136267,0.6000220886891816,1.4248314917467115,0.8641161009303504,-0.49427849035065674,2.103295498689782,-1.987329160310148,-1.1638477466137414,-0.7224396589853488,-0.3504221339899718,-0.20649640042287531,-2.4821226688850233,-0.5225169658891653,-1.0974654701339144,1.2922429338019428,0.10352841933003254,0.40051266656973716,-2.5335436681517773,-1.4976895384891764,2.157653301693079
226,-1,3.013646760697803,0.7562992146407074,-0.4231527753589601,2.3672618086475374,1.2690708951884975,1.2879699158947915,1.9277884676683295,3.3143186896449404,2.8447404510594234,4.477245889598799,1.0673040003206098,2.472225623809683,2.5893033573886086,2.067984750042706,2.0290178013292888,2.7500990284773508,1.005843768755689,2.293002858511658,0.9904199045279287,1.830262102117513
227,-1,0.6884816029252666,0.7148805965824325,-0.8536010607389091,-0.29265928899317495,0.6373253086419635,0.12371410882360334,-0.6887662769728531,0.6809803612394103,0.49978989632537774,1.675652398779354,0.5337869345650592,1.5235958911756986,1.3109385592822376,0.9163634835543129,0.15820759320166622,0.8709666147144645,0.17330544800349612,1.8315347524297738,0.5751037333053531,0.6738153289657655
228,-1,1.307414562284224,3.5389198471446726,2.1760607507565957,1.9744364346918672,2.841354965471133,1.1563526498245946,3.167558664530276,0.4948282560626682,2.298432423846162,-0.9169226937020094,2.6053172069848936,1.638768480094539,1.2432570224791015,1.434629437950673,2.3255894218428548,1.1723781573437955,3.7259258578100534,0.8109225067151447,4.637437888203308,2.480691636962489
229,-1,6.9350424408556695,6.531114703194359,8.954964858219201,6.385260077793367,5.5710333283722395,9.559883195278585,6.5293333983805795,7.26785203885227,5.59930943635268,7.120413698562889,3.641696030828313,5.208786544579226,7.002708647082488,5.044778289305742,7.4619685067014805,8.504636446413508,6.710574956805138,4.740955359013518,5.048372338250267,6.2734819525034435
230,-1,2.2887422622846088,2.451550556403344,3.1590873547240497,2.3828818726357586,0.9212592031001274,4.2396349077243665,0.7838842611010625,2.678216939536712,2.9220192357981363,4.478786951712209,-0.01386974933181584,3.0816682826484296,3.9324963986229315,0.952698697441422,1.17072248564271,1.4128375556323804,3.2633269731874437,3.7315620573113994,-0.13034764143973,1.0800234490670322
231,-1,-0.622417647455654,-0.4087105132046389,-0.5314603395840116,-1.7439414813566076,-2.2332364873442296,-0.14066913676309611,0.5035075038389443,-1.094606751907562,1.034756989601031,1.5779958737661215,-0.6451654691177089,-0.6018710904831857,0.21923790537955345,-1.9143866986034108,-2.481321115791359,-2.2540811271864873,-2.020010449296201,-0.7987044120620965,-2.0550126819205348,-1.1051589033477545
232,-1,0.01663648145464891,3.0789196864587023,0.7816155084849332,0.4582226002353834,1.1637099018939692,-0.0758895268806048,0.42560447670988033,-0.2832581893295243,0.3529167698009069,1.5665474173178557,2.4260209236869414,0.29789511737559793,2.0173002308174093,1.5130773879849926,1.7493859320019536,1.0569101816772961,0.48854687260645246,1.6731509402309663,1.7116451178753653,3.2184531080792773
233,-1,3.369570414343527,2.893195845318468,1.4890318127053834,2.3482547091427333,2.333092413973774,2.6093454526460844,2.0523569957046983,3.4059597088072744,3.5276350676603085,5.599863660042421,2.243154476295736,2.650059656503317,4.350270718211982,4.833968882984726,2.126816002446982,2.8028671473864977,1.6232372514135438,4.119516362797938,2.6551846277597844,2.603084249468098
234,-1,-5.816706653627283,-5.279286610481789,-6.200249831120951,-4.185629260530032,-6.14220917149987,-6.053504342182026,-3.394668773853385,-5.375875495208472,-2.9806794175429507,-5.421071384274844,-2.8740310510047387,-3.8343671816609506,-5.741416337879577,-5.591795458421512,-5.018503089141619,-5.5176716392451945,-5.470237708631162,-4.760405442137456,-4.9478425291572234,-4.286994900101266
235,-1,3.37341491828741,2.218188187663744,1.7643380143058391,1.9334326461363136,0.8789193631370668,1.5971311573025675,-1.0048496670868452,1.2461719025846723,1.0578540459391705,-3.615671399128006,0.6939345949410065,2.2763916757927367,1.3934296942217639,2.028132597831679,3.2339600259014603,2.6038564613825015,3.371263601360522,3.496030704642573,2.0416429659046074,1.784857723784636
236,-1,-0.6455036025783201,1.6318029007216963,-2.4257218711094373,0.7518825904511545,-0.29329197570772836,-1.2552384465478668,-0.9720539305656237,0.7980394624409685,-1.3953034616865876,1.4935916595020209,0.5079083343423596,-0.13113782306456945,0.38816177722358125,-0.28313379024228924,-0.6402777199565237,0.09318431673261651,-0.8747677893449526,1.2383063454731489,0.07569719654830775,1.2257177009405646
237,-1,7.0965313314719545,6.179908001057217,6.441753964371187,5.933404194564894,6.694172229209644,5.637003570248072,3.9923638847361627,2.167954823994007,4.726520061250916,4.844149528858339,4.567866295284256,4.11970280403587,5.810007188304113,4.068935101713371,5.0218784440534225,2.3377376519294337,5.950217970893157,4.251649978153189,2.796356488449274,5.876487323377902
238,-1,1.052439444883671,1.4501209773791068,-0.49453912196855776,-0.2478319214539575,1.5790578835279219,-0.43957281853499897,-0.8756377650620923,2.637835956155594,0.1269185577138534,2.2797875744269005,1.9448202268284707,1.556549021067677,3.5799648675308458,4.030877899609937,0.9745581946678918,0.15472232182609225,0.520334481309853,3.039255281856908,3.926708087178839,0.9746179227066323
239,-1,1.7564779840375837,-1.2395699593679013,-1.5232689172063598,0.8904028648546356,0.7893886276402217,-2.3464604191530123,0.8736432337874124,-1.342276600055038,-0.10830404993987153,-2.111424595513574,3.055600839286463,-1.500094214848348,-1.2079201600582998,-0.10959196679645089,0.6899149016534449,-0.17978984493571026,-1.6493603792573823,-0.9970331914774591,0.2821300811218792,1.148138541975716
240,-1,3.0089581389909683,3.4128492078049213,3.8002208191546742,5.754348709134753,5.026504514017704,3.242157717610315,3.9183983794708226,5.159377856125986,3.6744307182837055,4.32194256555148,3.066205280819184,2.298300201272157,4.626602164280982,6.472303506700719,7.7309684781467825,8.437803774248582,3.453399249705053,3.77685764366307,5.4632260430355135,6.6647066505149715
241,-1,-1.3973459887024824,1.724827761395194,2.6798248889640677,-0.33283905456151364,1.6143240112032107,2.759887816380112,2.995555597832288,0.017071792818329268,2.4278365991575575,0.6106433730419031,0.04945299766080513,0.9097768687498757,-0.039854325143311,-0.7498261443028651,2.4370291423943193,2.874817036768712,2.2445351670148073,-0.46511238618253814,1.500517783665603,0.29127305747480814
242,-1,4.459835589905163,-0.7997552181312673,2.907849833672352,2.4542870441731717,1.5125410402207695,2.5850715924431755,-0.080054915213291,3.9223865871078827,1.163727402663783,2.313587282325562,1.9299975621310983,1.9570310030976916,4.226311084366672,2.7656769985331766,0.9964008644093418,2.067984407673431,1.5260860444660864,5.0007155133811665,1.4171075080753979,3.7602664608062675
243,-1,5.3751241200405095,3.446646741649996,4.946730384260246,5.315149637478333,3.5221195026493985,5.8962101977412065,1.931428907971084,6.082218354609951,3.1508127490751487,5.70929300471262,2.99352113551421,4.709214800472689,8.327121860079204,4.4786217494092275,2.832281471181643,2.850638325763934,4.6571250946528755,4.497922538724167,3.8744084184032523,6.674881368831118
244,-1,3.9312965468444956,2.6084626961973663,0.06825681939703698,1.176557114581096,0.9392869863765823,0.7820569302178726,0.6518372346841202,3.204647241599649,1.8115276369402773,4.389631073511687,3.807102362828389,1.385908927241288,4.33204843740333,4.790408520034862,0.6122326556425908,0.8275952805264876,0.5031135278508567,3.3277696707225743,4.0565330912441615,3.573422045076204
245,-1,2.1754747575521995,1.6702216090160344,0.6338943079142756,1.0806630675474662,1.377892412559416,1.1657913476404915,0.7342967190052337,2.310998901168258,0.015124858806520924,-0.5490333311320303,0.41634067955138554,1.2445375574318263,-0.09991213955391953,2.2271407305632573,1.788903577596836,0.8352013947764982,1.1791387567672504,1.0620526026346306,2.273914408798405,-0.5471982659422228
246,-1,0.4340223973118055,1.5278771893885565,3.081831279131089,3.3638456998913986,0.604340356945337,1.9597803384444825,0.7464413589713227,0.5362112086283096,-0.25767225166891294,-0.18407958660509083,-0.5410857309988024,-0.4825996457358881,-0.14403174367227822,0.18094774798257163,3.038805288024799,1.8260377725335415,0.59615087956102,0.9729141352857218,-1.2816429321850873,2.1968892346480695
247,-1,-1.7108069818934994,-1.682577464824144,0.11379825832525903,0.5528851327451961,0.45700457995150645,-1.330853396255746,-2.333635795478262,-2.5975000069183407,-0.19891726658803122,-1.133455860746223,0.15939792931219898,-1.4655025193120867,-0.5494157371094073,-0.6416364855698669,-2.106282693336772,-3.365206861692628,0.10754539677199881,-0.9674904451141402,-2.5451120470159507,0.7477434725382021
248,-1,4.354819293215589,3.068288002071691,4.499591634330165,0.33782714705586836,2.9745262085000057,5.518707136285706,4.050098080215772,5.231484253670155,2.9696481979325844,2.7976675319444575,2.482710041924101,4.963966336403384,3.0679315436014853,1.7497841619849082,3.548901477117874,5.7711471536526195,4.589209387226626,4.107594296763589,4.577398957053074,-0.6902586673116113
249,-1,3.7442341610473333,1.810320263331604,4.045915011268036,3.087566918064493,0.06480699460159567,4.596468083625425,3.0717943917970993,4.065620176206093,1.409048472385055,0.42850971785298664,0.3361892994588167,1.628885266532043,2.1386130869670397,-0.7534872984935663,3.9733726316519222,5.98173694481938,1.716398056722391,1.082323425405902,1.1261353633985118,3.6981743226025037
250,-1,-1.2703165413510773,-4.0474585802475165,-3.0313156533620846,1.00087568632869,-3.9923504897326163,-2.425082119487972,-2.182538242948201,-1.260694659007249,-2.4806295993115715,-3.366375037648404,-3.653412017329239,-1.5497184342892043,-1.8712331618455014,-4.99716182241803,-4.7918458816584195,-3.521525268288827,-3.9116967753656056,-2.2823216080828415,-5.856099290098906,-1.3303186530518685
251,-1,5.129262384037657,4.1463981193364186,2.6381149693104344,1.977390250632531,2.6482906487897635,2.9537026388958854,4.18408902663855,3.210921828993804,2.5627985450227184,1.8924894169670252,3.5349101510248637,3.5538518011912545,3.8887919474052186,2.0777425907360305,3.255496648276861,4.180147311015545,2.4320184159094964,2.836089343321299,4.636799667992201,3.396874241647568
252,-1,-1.8153448835518111,-0.05257785518811531,-2.644549646042142,-0.001028541789945825,-1.427582173471153,-2.005632626615176,-2.2894291501941666,-1.4700780733512382,-0.6504871585327046,-0.16760471831033064,0.20635484443241325,-1.4840548984777773,-1.069209993650271,-0.22419024190309633,-0.7939161654083657,-1.1468267494145172,-0.9213009083919121,-0.4657624351248473,-0.8087977378042901,0.9864630475742078
253,-1,-3.9138154221452197,-1.924924377450562,-4.440624035771887,-2.78526101515111,-1.4755698705459876,-4.91684625931148,-1.718758235028581,-2.06675617532116,-1.8339805784259606,-3.3127958382270526,0.11115407658352239,0.09781870695990169,-3.731965215538745,-0.646182975286915,-3.884716196966159,-3.0579917661744362,-0.9716398519974645,0.6733162011850021,0.06997765465348693,-5.051725685015568
254,-1,-2.3133755781409002,-2.5994290824275543,-0.9596363272843826,-1.2557033655045469,-0.18894174410772213,-0.6591604144838119,-1.7750848386018274,-1.0315259895178632,-1.937347179018382,0.32824139021142007,-0.7935310708250396,-2.2458410072404833,-2.3833903906859213,-1.5156659186225483,-1.1659875224343665,0.14790309262820744,-2.787291892088369,-0.8783716881950523,-3.6360383884657637,-1.8814503458845968
255,-1,-1.4001348271089735,1.6618510058449416,0.9649163261014724,0.4582323359545546,-1.628253436217993,0.45527575799837594,-0.6999555016046393,0.7126720403601388,0.1171821825408017,1.002015648361673,0.22583043180723594,-0.09180486211086736,1.4256754796846831,-0.9765188323371479,-0.7813238543168695,-1.9068564689806016,1.617448876561105,-0.5498900756865799,0.4322288620913498,0.29902643629532366
256,-1,-1.6860973830735342,-0.5317690783201687,-0.17871026235041731,-1.899605551649356,-2.1504465816887617,0.6202915575390241,2.4007738372136185,0.22452404598059017,0.2110511935849304,-0.7101611019456742,-0.7091146149873262,1.2279053426509088,-1.7224124798812805,-2.7344277426121764,-1.9557538046543816,0.8269421672396688,-0.6787497172209225,-0.8484636476536396,0.07221191143911865,-2.1826116701804503
257,-1,3.5716922152338677,4.116894824119802,3.901892795815053,3.502280737618894,5.042223851433169,3.907623158428831,1.8606450588433918,2.002298678047941,4.482314995230673,1.7787542300799273,3.264651651961486,3.4939705159555157,4.952462940373811,5.371503848245649,5.1583274679319615,2.518853131693313,5.6437605424463895,3.714158270856542,5.000445748985817,3.6599367206510935
258,-1,7.800487310913334,6.067599133678977,8.513870129995073,7.806777080861918,5.243264561022864,6.7259448838508495,4.536051090606769,7.285669583339737,5.914334147414863,6.165449378682174,3.7808121103127323,5.632810664018174,7.6703928753751445,6.5506900978735345,6.478992467132362,5.700308726649163,7.700071516195529,6.281713313274605,4.703165422583823,5.534790919215335
259,-1,0.6455501410234857,1.8753644024554625,1.4898836756889025,-0.27850268242162657,-1.4403049064447788,1.7126284762419286,-0.4406532636829652,-0.0843457311339082,1.0522703460439709,0.13741604177847266,-0.3510413551749869,-0.14789347954189624,0.1875205916374334,0.44258073025282085,1.0376396964068426,-0.45453126951508604,0.7908957770858431,0.8504778871856997,0.17410929193356117,-0.20448295417317008
260,-1,0.2852680356695967,-0.18984558866601553,1.5753234955566509,2.5429503129526756,1.5369308259699936,1.2602634500478862,3.482094571961815,3.1783545640126456,1.0444447880092922,2.620362448821087,0.7341773553730316,3.962839708130595,3.5033193056527976,0.003868513994870204,0.1421733035317252,1.2727412979344195,1.0961736599129481,1.4728827473203285,1.6503591506146231,1.2125900367872093
261,-1,0.7274390018204137,2.7084893717578042,1.6044095657883144,1.045178076892708,2.0205486777638986,1.1951660926708572,2.030269542940543,-0.207269729919068,2.374136038926025,3.9647803075049985,1.6777024589778131,1.5916429299543013,1.6364550909750992,0.12871472355978852,-0.697774144143761,0.4945298737815075,1.3961160879745176,2.3030357277472935,-1.0956902669943307,0.072187509202289
262,-1,-0.8897518640237523,3.8847522607285176,2.7774586187365564,2.4310802989941376,1.4113738985109734,3.456785838014258,-0.540174575322729,1.111197742295239,0.8747261361790248,1.9107437035438708,0.08459843106293996,0.3764045826587299,-0.30982980144938366,1.289987732002299,1.3685148176527768,3.062381733536412,3.3522405525345444,2.0298112772579016,-0.5365986321089276,0.801898226654592
263,-1,0.368150605724363,0.6831992840900779,-3.086251667897824,0.33968882067731476,-1.5900254049443905,-2.4600133738126697,-2.1070113289467374,0.3068012185050215,-1.2717427530143521,1.395221106261626,0.5756757743672897,-0.49959436774303745,-0.414567940439893,0.15943658063169597,-0.9871233761502032,-0.5107778057724184,-1.8251578342015258,1.715166461461489,-1.5593687864140338,-0.23083674476136284
264,-1,-1.012021303409152,-0.15143062976073463,-1.5560116896257556,0.33842636738268683,0.7143277528600318,-0.8155679450263944,-0.44459576905913734,-2.196314076696418,0.4670127443368113,0.5085596146952479,1.8465713690121537,-0.4864014263860792,-1.2390376336167443,0.12890830945450404,-1.9888519360506265,-1.9362263607622843,-0.055208010377080674,-0.3628318435342186,-0.9341220007735151,1.2988856141159295
265,-1,1.9029454372079215,2.9497830137309213,1.4487551976791102,3.448687781545968,0.5526619832817938,1.6188889681874468,1.7763150397516732,3.3100408957749394,0.46000361978929893,1.9249636006389195,0.7381764904659298,2.375236478745486,2.1343611254861754,1.6892942717327362,2.1171501704522484,3.007378539729638,1.2188344315748134,2.6286682790209612,1.521032922220203,2.520871852362942
266,-1,3.9042607277405352,2.740961455315636,5.052614111085133,4.583071694543667,6.436239795975486,3.7105737719428884,4.6671814815528725,2.524401841248695,4.7551198204248575,1.7794165918391647,4.392883511000901,3.5375733477204836,2.531436006488786,5.285019796544241,4.564177560603088,4.772638137462027,5.631122842777406,2.9595024647700137,4.296974217051161,3.014542823791851
